PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7431322445289537,1.7847287759930244,5.877859843366221,0
0.7429326253858005,1.7333016556494045,5.037576735875774,0
0.7433649734070249,1.6224079807255827,5.373927541412311,0
0.7400552169846387,1.9339797906962115,5.20581409778601,0
0.743432920093328,1.711507741020187,6.045507819064179,0
0.8074803311210289,2.27577664920852,6.5498561104574815,0
0.7753531402260997,1.7595933920645783,5.7097954289531545,0
0.7428743005526607,1.9375705101354157,5.709852366100451,0
0.7432880270312401,1.769346315043863,4.86985694632721,0
0.7113615768578697,1.9542584960186842,5.205954532927764,0
0.743581384434739,1.9330836752337577,6.213841530199539,0
0.7430750031997366,2.0804161236622076,5.7097328911055145,0
0.710343492075709,1.7674505604721706,5.037861135985266,0
0.7105527908306745,1.2723829604136259,5.0379116848384085,0
0.7435572508395106,1.4161501967126566,6.717778433282657,0
0.8073809676611378,1.9248776549388236,7.389805348203476,0
0.8071114121715978,1.6030483101121968,6.549884080317515,0
0.775457382258118,1.7679300644790525,5.877867055927813,0
0.775567802393202,2.256126172733782,6.381782353048322,0
0.7755256909770887,1.942742120258143,6.381908680817594,0
0.7427963631933792,2.2940791242546847,5.709992719018957,0
0.8069738391373741,1.922709120403269,6.213805693926116,0
0.7423258561074864,1.101121600706799,6.045907798749609,0
0.8393818770574146,2.3369376496600287,5.54222535286696,0
0.7405661933881483,2.7027328891622733,5.710376915657336,0
0.7432898004330184,2.0662667318306185,5.037675228725671,0
0.8074811651416339,2.0980934252663204,5.709852144599069,0
0.7433048155373998,1.9509206524013312,5.877966325620736,0
0.7431294529231871,1.7886431639568383,5.7099975541461,0
