PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7670939611993486,1.8017021043456578,5.982765424691202,0
0.7668855353292917,1.7480061404574665,5.127469827164411,0
0.767336957527923,1.636631862228182,5.4698361094157955,0
0.7638811824398434,1.953125957932809,5.298717660923628,0
0.7674079018621512,1.7252507295946071,6.153397869905246,0
0.825457404552839,2.301178560203013,6.666761527095312,0
0.7963246022948982,1.7754578064203685,5.811698168465794,0
0.7668246373417487,1.9568750914649193,5.811757617546059,0
0.7672566164590888,1.7856410054134453,4.956762399841646,0
0.7383334111310109,1.9742993120195085,5.298864291733401,0
0.7675629161009774,1.9521903079646588,6.324746303590695,0
0.767034194517372,2.101610952647305,5.811632871595464,0
0.737270410843755,1.7836616146106488,5.127766774337558,0
0.7374889433673218,1.2799880910201094,5.127819553287162,0
0.7675377177883125,1.425686234802921,6.8376804229863035,0
0.8253536574108938,1.9436222573625952,7.5217085253301,0
0.8250722097674036,1.6164180884994996,6.666790730919758,0
0.7964334432400938,1.7841622732060696,5.98277295545404,0
0.7965487348517256,2.2806611509426253,6.495684515682807,0
0.7965047655790191,1.962274860857767,6.495816416736018,0
0.7667432615695577,2.3202884973835682,5.811904162505088,0
0.8249285673346112,1.941358052185766,6.32470888630521,0
0.7662519968181108,1.1055828477968048,6.1538154957532685,0
0.8543546069275947,2.3650378400862064,5.64114705961109,0
0.7644147019199784,2.7381475754488442,5.8123053089951595,0
0.767258468099181,2.086837322940793,5.127572665287098,0
0.8254582753684707,2.12006813520454,5.811757386272558,0
0.767274145634638,1.9708142105955075,5.9828766046922395,0
0.7670910464345041,1.8057891858961106,5.811909210946664,0
