PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8869025445513232,1.886568746108825,6.507293331316105,0
0.8866500850467477,1.8215285644977763,5.576935283607597,0
0.8871968781324133,1.707751269741178,5.949378949433219,0
0.8830110097158667,2.048856794115797,5.763235476611718,0
0.8872828107062677,1.7939656724667072,6.692848124110579,0
0.9153427717118895,2.428188115175479,7.251288610284462,0
0.9011819126388908,1.8547798781993197,6.3212118660289915,0
0.8865763212871886,2.0533979981124375,6.321283874774098,0
0.8870995635983325,1.8671144572613563,5.391289667413829,0
0.8731925824967169,2.0745033920236327,5.763413085761584,0
0.8874705744321694,2.047723471619166,6.879270170546476,0
0.8868301511055487,2.207585097572792,6.32113277404521,0
0.8719050046839849,1.8647168853030394,5.577294966099017,0
0.8721697060505588,1.3180137440525268,5.577358895530932,0
0.8874400525323217,1.4733664252542422,7.437190371504537,0
0.9152171061596742,2.0373452694814533,8.18122441096322,0
0.9148761977464327,1.6832669804360136,7.251323983930975,0
0.9013137481499728,1.8653233168411547,6.507302453085177,0
0.9014533971443437,2.403336041986842,7.065195328855232,0
0.901400138588671,2.0599385638558845,7.065355096328134,0
0.8864777534504507,2.4513353630279857,6.321461379935742,0
0.9147022083207966,2.034602711098252,6.8792248482006775,0
0.8858827003712333,1.127889083246834,6.6933539807715645,0
0.929218256278495,2.505538792217095,6.135755593331743,0
0.8836572445791288,2.915221006881699,6.321947275684278,0
0.8871018064299938,2.1896902784916645,5.5770598480942315,0
0.9153438265026547,2.2299416848956373,6.3212835946400014,0
0.8871207961208292,2.0702820015663894,6.507428000049755,0
0.8868990139910891,1.891519295592472,6.321467494949482,0
