PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4555916444842142,1.5810488357614232,4.618992867466454,0
0.4554977060639061,1.556847837952661,3.958859640412129,0
0.4557011639562477,1.4517214026943919,4.223024725370493,0
0.45414363152218284,1.7042257838570407,4.090971340134593,0
0.45573313886744843,1.5465918781271468,4.750827208971378,0
0.5917554499393077,1.970953717274601,5.146991110803521,0
0.5236955954005175,1.5692204197950956,4.48696255480148,0
0.45547025908360494,1.705915534181372,4.486989348753157,0
0.45566495389705486,1.5738100306088767,3.8269915041539746,0
0.3876995655801746,1.7137687040087926,4.091037427260124,0
0.45580300443987787,1.7038040824629448,4.8829842495056655,0
0.45556470738811206,1.826078175841039,4.486933125226124,0
0.3872204668591572,1.5729179108104332,3.958993475757765,0
0.38731896039090585,1.181121393135824,3.9590172634533616,0
0.45579164745388817,1.3017177396294854,5.278954556838897,0
0.5917086906640648,1.699942425853564,5.806967222683989,0
0.5915818410219279,1.4426109694645632,5.1470042730905945,0
0.5237446504744084,1.5731435597548482,4.618996261613085,0
0.5237966128909186,1.961706434227662,5.014956401434503,0
0.5237767957539241,1.7083492330626555,5.015015849796515,0
0.45543358267923645,1.9795666467080835,4.4870553971853875,0
0.591517100770529,1.698921939013303,4.882967385376994,0
0.4552121675799928,1.047586635626729,4.751015434705699,0
0.6597091186152539,1.9997353645458957,4.355164871937393,0
0.45438409100618743,2.2777566537234217,4.487236195603452,0
0.4556657884390676,1.8194196385085264,3.9589059899885513,0
0.5917558424195924,1.8343969060076817,4.486989244517205,0
0.4556728543705411,1.7121979540712147,4.6190429767626995,0
0.45559033078738287,1.582890900685571,4.487057672539337,0
