PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6632598556276372,1.7281510148175796,5.5281745722829525,0
0.6630895922408299,1.684286706289198,4.737933098246984,0
0.663458359670698,1.5749950423835852,5.054232314734028,0
0.6606353321339565,1.8701592332408863,4.8961355539939495,0
0.6635163141972503,1.6656977791054537,5.685874316260623,0
0.7475567530149952,2.1911036125602092,6.160171388331381,0
0.705448266663438,1.706712010878611,5.3701196305776895,0
0.6630398445890341,1.873221905703737,5.370168194615092,0
0.663392728938411,1.715030680478589,4.580172101279088,0
0.6214554626140657,1.8874557760159365,4.896255336908975,0
0.6636429455472777,1.8693948994640874,5.8441589522290185,0
0.6632110321409521,2.009766693711883,5.3700662894723505,0
0.6205870961822224,1.7134137133439102,4.73817567481096,0
0.6207656157085165,1.247032525058681,4.7382187900092285,0
0.6636223610101711,1.3843634030784424,6.3181051342705015,0
0.7474720018286175,1.8623956468595848,6.950128091114729,0
0.747242086852245,1.5584823821545208,6.160195244976704,0
0.7055371789848653,1.7138227020556625,5.528180724173722,0
0.70563136086479,2.1743429120376376,6.002108477600039,0
0.7055954423039874,1.8776329849260631,6.0022162277561835,0
0.6629733686061172,2.2067145471584064,5.370287907398521,0
0.7471247451465838,1.8605460144616117,5.844128385995805,0
0.6625720537387381,1.0862507770734462,5.686215475404079,0
0.7894727774901478,2.2432703482394363,5.2124863303865245,0
0.6610711649487148,2.5846839348737034,5.370615604531257,0
0.6633942415458098,1.997698094796704,4.738017106854249,0
0.7475574643855113,2.024844392138922,5.37016800568744,0
0.6634070485466057,1.8846087917540766,5.528265395382393,0
0.6632574745521305,1.7314897574925974,5.370292031477555,0
