PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5833874667263208,1.6715732536421348,5.178489301199684,0
0.5832465590958592,1.6352717569289914,4.4382894606181935,0
0.5835517459343711,1.5275821040415878,4.734537088055745,0
0.5812154472832743,1.806338675785561,4.586457010201889,0
0.5835997083011727,1.6198878171907203,5.326240813457067,0
0.6876331749089616,2.1064305759118986,5.770486666205281,0
0.6355433931007762,1.6538306296926435,5.0304438322022245,0
0.5832053886254075,1.8088733012720581,5.030484023129732,0
0.5834974308455818,1.660715045913315,4.290487256230967,0
0.5315493483702617,1.8206530560131888,4.5865561408901865,0
0.5837045066598163,1.8057061236944172,5.474476374258498,0
0.5833470610821676,1.9391172637615584,5.030399687839187,0
0.5308307002887358,1.6593768662156498,4.438490213636654,0
0.5309784405863586,1.221682089703736,4.438525895180049,0
0.5836874711808316,1.3525766094442282,5.918431835258346,0
0.6875630359960972,1.799913638780346,6.510450834025983,0
0.6873727615328923,1.5139164541968448,5.7705064096358925,0
0.6356169757116127,1.6597153396322724,5.178494392419631,0
0.6356949193363779,2.0925596513414932,5.622434602151756,0
0.6356651936308861,1.8125238495939833,5.6225237746947725,0
0.5831503740188553,2.119349970062128,5.030583095778085,0
0.6872756511557935,1.7983829085199545,5.474451078065493,0
0.5828182513699898,1.0713799534400934,5.326523152058548,0
0.7395636779228809,2.149603046818844,4.882747307906089,0
0.5815761365092812,2.4666349805851335,5.030854293405178,0
0.5834986826586013,1.9291294577627895,4.438358984982827,0
0.6876337636293887,1.9515953590115225,5.030483866775811,0
0.5835092815558116,1.818296931106822,5.178564465144049,0
0.5833854961810738,1.6743363510283564,5.03058650880901,0
