PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6952088111881638,1.7507821192877575,5.66804868071626,0
0.6950268054988181,1.7038926860332806,4.8577905532985,0
0.6954210051652288,1.5939602177203842,5.182110405405341,0
0.6924032860742294,1.8956874562230164,5.020006971510774,0
0.6954829565556814,1.684021763871347,5.829727717382045,0
0.7715261842574087,2.2249728272195335,6.316045277181821,0
0.7334102160885027,1.7278645633529979,5.5059899499278755,0
0.6949736269744847,1.8989613474764084,5.506041863209235,0
0.6953508481755426,1.7367569343046987,4.696046039298337,0
0.6574179083115873,1.9141768640170356,5.020135015316491,0
0.6956183211022622,1.8948704097719555,5.992031983417227,0
0.6951566205644659,2.038026465692013,5.505932930125616,0
0.656489654539617,1.7350284521952144,4.8580498592806824,0
0.6566804857573797,1.2571726992006589,4.8580959479409005,0
0.6955963169419069,1.397078120532128,6.477974453875364,0
0.7714355881616256,1.8873884500912803,7.125998993950228,0
0.7711898169799861,1.5763087533375912,6.316070779113028,0
0.7335052602941664,1.7354656470250185,5.668055256875358,0
0.7336059374761548,2.2070562163160954,6.1539780277793525,0
0.7335675417732279,1.903676639058895,6.154093208980748,0
0.694902566441022,2.2416603779969178,5.506169832046695,0
0.7710643827428999,1.8854112568382746,5.991999309167929,0
0.6944735746862374,1.0921991065267873,5.830092404742291,0
0.8094364173170545,2.2807372688076732,5.344381939378699,0
0.6928691763244882,2.6319035165891314,5.5065201289816885,0
0.6953524651006933,2.02512554961027,4.857880355602818,0
0.7715269446879603,2.0541440053898814,5.506041661252092,0
0.6953661553429233,1.9111335360129784,5.66814576747773,0
0.6952062659005531,1.7543511200782937,5.506174240544973,0
