PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8709280667710599,1.875253193873736,6.437356277099451,0
0.8706814784177536,1.811725574625735,5.517006556081839,0
0.8712155553851479,1.6982686820727786,5.885439904097563,0
0.8671270327457302,2.036092682624732,5.701299767853306,0
0.8712994895270522,1.7848036800837606,6.620921423549868,0
0.9033580560906828,2.411253507845817,7.173351665859242,0
0.8872009379263585,1.8442036019621262,6.2532767063538985,0
0.8706094300944632,2.0405282772261017,6.253347040477026,0
0.8711205039797667,1.8562513303483015,5.333352698404204,0
0.8552113596479561,2.0611428480230827,5.701473246557827,0
0.8714828866546771,2.0349857164652314,6.8053336549523715,0
0.8708573568937918,2.193455211582727,6.253199453718577,0
0.8539537255052876,1.8539095158773873,5.517357873864156,0
0.8542122710261272,1.3129436569815378,5.517420316565096,0
0.8714530745664538,1.4670090665273994,7.357255711702106,0
0.9032353129931702,2.0248488678656056,8.09328895954547,0
0.9029023326825621,1.6743537948444784,7.173386216862813,0
0.8873297074953223,1.8545018443564767,6.437365186734358,0
0.8874661088386613,2.386979389847613,6.989260553765575,0
0.8874140888540507,2.046916736789469,6.989416605715852,0
0.8705131545329983,2.43386244760873,6.253520417611655,0
0.9027323895226386,2.0221700899099204,6.805289386614615,0
0.8699319398974836,1.1249149185201635,6.621415516102458,0
0.9192364363650416,2.4868053319329766,6.069807788835656,0
0.867758238891242,2.891611216023985,6.253995013459062,0
0.8711226946525521,2.1759765510848816,5.517128223719947,0
0.9033590863514301,2.2152918782701576,6.253346766857676,0
0.8711412427226704,2.0570196294369385,6.437487814002086,0
0.8709246183168777,1.8800886142996238,6.2535263904157725,0
