PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3757192555828972,1.5244710745859784,4.269307596383185,0
0.37565467291893545,1.5078328885924543,3.6592160027833387,0
0.37579455021992025,1.4043084643523944,3.9033294986922122,0
0.37472374667150066,1.6404052264017155,3.7812927963425325,0
0.3758165329713708,1.5007819162124134,4.391193706167822,0
0.5318318718332741,1.8862806806262882,4.757306388677421,0
0.4537907218378558,1.5163390386091282,4.147286756426015,0
0.37563580311997835,1.6415669297496933,4.147305177267798,0
0.37576965580422517,1.5194943960436027,3.5373066591058575,0
0.29779345133637003,1.6469659840060449,3.7813382312413357,0
0.375864565552416,1.6401153066932745,4.513301671535145,0
0.375700736329327,1.7554287458907143,4.14726652359296,0
0.29746407096567057,1.5188810636821728,3.6593080145834636,0
0.2975317852687479,1.155770957780879,3.659324368624186,0
0.3758567576245481,1.2699309459952712,4.879281257826742,0
0.5317997248315446,1.6374604177743253,5.367289965595242,0
0.5317125157025752,1.3980450415068872,4.757315437749783,0
0.45382444720115583,1.5190361973314581,4.269309929858994,0
0.4538601713625065,1.8799231735315176,4.63528252598622,0
0.4538465470808228,1.6432400977305757,4.635323396735104,0
0.37561058809197506,1.8922020696118074,4.1473505855649515,0
0.5316680067797387,1.6367588330716458,4.513290077446682,0
0.37545836521124504,1.0327158119933761,4.391323111360168,0
0.6098000190479871,1.9060680631253033,4.0254258494569575,0
0.37488906256675386,2.159707699434852,4.147474884477373,0
0.375770229551859,1.750851001474612,3.659247868117129,0
0.5318321416634698,1.7611478728802812,4.147305105605576,0
0.375775087379747,1.64588609342396,4.269342046524356,0
0.3757183524163257,1.52573749422133,4.147352149870792,0
