PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.511502316715136,1.6206532685842345,4.863772557224742,0
0.5113878292653856,1.5911583025048055,4.168610186752282,0
0.5116357935716769,1.48491045953379,4.446811384045291,0
0.5097375509176604,1.7489001740757684,4.307746320789035,0
0.5116747629947028,1.5786588514674602,5.002570660933867,0
0.6337019546135313,2.030224842928419,5.419770416291791,0
0.5726290068943807,1.6062373866252728,4.724735613664306,0
0.5113543782581436,1.7509595572835472,4.724768268792909,0
0.5115916625620356,1.6118309748045685,4.0297708956876575,0
0.4506338455508378,1.760530608010716,4.3078268644732765,0
0.5117599116611011,1.748386225501714,5.14176205408503,0
0.5114694871292615,1.8755327768062662,4.724699746369339,0
0.4500499439845978,1.6107437038002155,4.1687732985797785,0
0.4501699829764164,1.1988666978842855,4.168802289833787,0
0.5117460703344261,1.3239684951734354,5.558725866147406,0
0.633644966746829,1.7436798315090312,6.114741302646111,0
0.6334903687454748,1.4738071190349364,5.419786457829162,0
0.5726887927656853,1.6110187134512213,4.863776693840949,0
0.572752121960807,2.0189547167149633,5.280728114248301,0
0.572727969825095,1.7539256277951114,5.280800566939503,0
0.5113096788903195,2.0407218506754776,4.724848765319693,0
0.6334114665640822,1.742436113172463,5.141741500928212,0
0.5110398292381163,1.057996212170076,5.00280006104757,0
0.6946454883123407,2.0653024755403107,4.5859821876736975,0
0.510030610913791,2.3603909217254206,4.725069113391707,0
0.5115926796601136,1.8674176844322665,4.168666675298547,0
0.6337024329488783,1.885671229196862,4.724768141755345,0
0.5116012912640969,1.7586162565242929,4.86383362792954,0
0.5115007156471228,1.6228982852105396,4.724851538407319,0
