PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6872215722980322,1.745124343170213,5.633080153607933,0
0.6870425021843211,1.69899119109726,4.827826189535621,0
0.6874303437915961,1.5892189238861845,5.150140882737513,0
0.6844612975891612,1.8893054004774839,4.989039117131568,0
0.6874912959660736,1.6794407676798737,5.79376436710169,0
0.7655338264468053,2.2165055235547024,6.277076804969211,0
0.7264197287322365,1.7225764252344011,5.472022370090329,0
0.6869901813781221,1.8925264870332406,5.4720734460606995,0
0.6873613183662597,1.7313253708481713,4.667077554793525,0
0.6484272968872069,1.9074965920167608,4.989165095714612,0
0.687624477213516,1.8885015321949885,5.955063725620175,0
0.6871702234585875,2.0309615226969804,5.4719662699623,0
0.6475140149502684,1.7296247674823884,4.828081313163252,0
0.6477017682451639,1.2546376556651644,4.8281266584579825,0
0.687602827958973,1.3938994411687067,6.438007123974148,0
0.7654446915783736,1.8811402492833564,7.082031268241353,0
0.7652028844480508,1.5718521605418236,6.277101895578947,0
0.7265132399668411,1.7300549107826795,5.633086623699949,0
0.7266122933233136,2.198877890246481,6.116010640234524,0
0.7265745169059178,1.897165725525687,6.116123963674607,0
0.6869202669822958,2.23292392028729,5.472199350884652,0
0.7650794733438209,1.8791949462441089,5.955031578374898,0
0.6864981944493626,1.090712024163452,5.794123172407738,0
0.8044455073603278,2.271370538665614,5.311408037130655,0
0.6849196734805448,2.6200986211602744,5.472543997869081,0
0.6873629092119724,2.0182686859068784,4.827914543415676,0
0.7655345746123481,2.0468191020771416,5.472073247360929,0
0.6873763786438439,1.904502349948253,5.633175674453896,0
0.6872190680634475,1.7486357794318697,5.472203688278118,0
