PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.2319489555605267,1.4226311044701778,3.6398741084333057,0
0.23193721325798827,1.4196059797440825,3.119857455051516,0
0.23196264549453088,1.318965175336799,3.3278780906713115,0
0.23176795394027278,1.52552822298213,3.223871417516824,0
0.23196664235843106,1.4183239847658933,3.7438534011214224,0
0.4239694312424135,1.733869214659325,4.05587388885044,0
0.3279619494250647,1.4211525524743869,3.535870319350184,0
0.23193378238545054,1.5257394417726715,3.5358736685941454,0
0.23195811923713178,1.4217262538261095,3.0158739380192467,0
0.13596244569752183,1.526721088001099,3.2238796784075157,0
0.23197537555498465,1.525475510307868,3.8478730311882083,0
0.23194558842351393,1.62825977198013,3.5358666406532655,0
0.13590255835739468,1.421614738851304,3.1198741844697206,0
0.13591487004886327,1.110140174141978,3.11987715793167,0
0.23197395593173603,1.2127147174536856,4.159869319604862,0
0.4239635863330081,1.5249928032316955,4.575870902835499,0
0.4239477301277409,1.3178263711830704,4.055875534136323,0
0.32796808130930105,1.421642944969356,3.6398745327016346,0
0.3279745766113648,1.7327133042784577,3.9518695501793113,0
0.3279720994692405,1.526043654132832,3.951876981224564,0
0.23192919783490457,1.7349458308385104,3.5358819246481725,0
0.42393963759631614,1.5248652423766629,3.847870923172123,0
0.2319015209474991,1.0059483294533411,3.7438769293382124,0
0.5199636398269067,1.737466920568237,3.431895608992174,0
0.23179801137577344,1.947219581715427,3.5359045244504315,0
0.23195822355488355,1.6274274548135659,3.119863248748569,0
0.4239694803024491,1.6292996132509603,3.5358736555646497,0
0.23195910679631765,1.5265247442589018,3.6398803720953374,0
0.23194879134842278,1.4228613625856963,3.5358822090674162,0
