PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5913747056164524,1.6772310297596793,5.213457828308011,0
0.5912308624103563,1.640173251865012,4.4682538243810725,0
0.5915424073080038,1.5323233978757875,4.766506610723574,0
0.5891574357683426,1.8127207315310936,4.617424864581095,0
0.5915913688907805,1.6244688133821936,5.362204163737423,0
0.693625532719565,2.1148978795767297,5.809455138417891,0
0.6425338804570424,1.6591187678112402,5.064411412039771,0
0.5911888342217702,1.815308161715226,5.064452440278268,0
0.5914869606548647,1.6661466093698425,4.319455740735779,0
0.5405399597946421,1.8273333280134636,4.617526060492065,0
0.5916983505485625,1.8120750012713842,5.51144463205555,0
0.5913334581880461,1.9461822067565908,5.064366348002503,0
0.5398063398780845,1.6647805509284759,4.468458759754085,0
0.5399571580985744,1.2242171332392304,4.468495184662967,0
0.5916809601637656,1.3557552888076496,5.958399165159562,0
0.6935539325793493,1.80616183958827,6.554418559734858,0
0.6933596940648276,1.5183730469926124,5.809475293169974,0
0.642608996038938,1.6651260758746114,5.21346302559504,0
0.6426885634892191,2.1007379774111077,5.6604019896965845,0
0.6426582184981963,1.8190347631271913,5.660493020000914,0
0.5911326734775815,2.128086427771756,5.064553576940129,0
0.6932605605548725,1.8045992191141202,5.511418808858524,0
0.5907936316068646,1.0728670358034287,5.362492384393101,0
0.7445545878796076,2.158969776960903,4.915721210154133,0
0.5895256393532246,2.4784398760139905,5.064830424517786,0
0.5914882385473221,1.935986321466181,4.468324797169969,0
0.6936261337050009,1.9589202623242625,5.064452280666974,0
0.591499058254891,1.8249281171715475,5.213534558167884,0
0.5913726940181795,1.6800516916747805,5.064557061075864,0
