PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5434512722756626,1.6432843730544124,5.003646665658049,0
0.5433250425233739,1.6107642822488881,4.288467641803798,0
0.5435984390662076,1.503875634870589,4.574689474716604,0
0.5415055048579333,1.7744283970578985,4.431617738305859,0
0.5436414053531339,1.5969828362333536,5.1464240620552895,0
0.6576713858559448,2.0640940575877433,5.575644305142231,0
0.6005909563194454,1.6273899390996598,4.860605933014492,0
0.5432881606435942,1.7766989990562188,4.860641937387053,0
0.5435497817991672,1.633557228630678,4.145644833706906,0
0.4865962912483596,1.787251696011815,4.431706542880792,0
0.5437352872160857,1.773861735809582,5.289635085273238,0
0.5434150755527754,1.903792548786396,4.860566387022605,0
0.48595250234199244,1.6323584426515196,4.288647483049501,0
0.4860848530252796,1.2090068720262634,4.288679447765459,0
0.5437200262661619,1.336683212627121,5.718595185752268,0
0.6576085530798371,1.7686726347407267,6.29061220548161,0
0.6574380988732159,1.4916334902180068,5.575661991965487,0
0.6006568740749864,1.6326616584205773,5.003651226542585,0
0.6007266985721719,2.051668020993421,5.432597664427615,0
0.6007000692943355,1.7799692819279433,5.432677548164067,0
0.5432388767252243,2.075667681513989,4.860730689967867,0
0.6573511041603983,1.767301355549126,5.289612424100337,0
0.5429413501856156,1.063944541623417,5.1466769903857825,0
0.7146091281392475,2.1027693961085476,4.717877796665872,0
0.5418286222895644,2.4076105034408486,4.860973637842139,0
0.543550903214997,1.8948451392458323,4.288529924047116,0
0.6576719132513273,1.9149708424478222,4.860641797319997,0
0.5435603980604146,1.7851410007831947,5.003714000024877,0
0.5434495069955455,1.645759647796236,4.860733747474737,0
