PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7990429167598752,1.8243332088158357,6.122639533124509,0
0.79882274858728,1.7676121202015491,5.247327282215927,0
0.7992996030224537,1.655597037564981,5.5977142000871085,0
0.7956491363801163,1.9786541809149392,5.422589078440452,0
0.7993745442205823,1.7435747143605005,6.297251271026668,0
0.8494268357952525,2.3350477748623373,6.822635415945752,0
0.8242865517199629,1.7966103588947555,5.94756848781598,0
0.7987584197271993,1.9826145332375908,5.9476312861402025,0
0.7992147356962205,1.8073672592395549,5.072636337860895,0
0.7742958568285325,2.0010204000206078,5.422743970140917,0
0.7995382916559619,1.9776658182725269,6.472619334778903,0
0.7989797829408858,2.129870724627435,5.947499512248729,0
0.7731729692011496,1.805276353461953,5.24764095880728,0
0.773403813416185,1.2901282651620873,5.247696711218834,0
0.7995116737200483,1.4384009522566066,6.997549742591166,0
0.8493172437439019,1.9686150605942907,7.697579428165598,0
0.8490199398951447,1.63424445968257,6.822666265056083,0
0.8244015245493949,1.8058052181754256,6.1226474881556765,0
0.8245233114630904,2.313374455221083,6.647554065862121,0
0.8244768650482596,1.9883185149905989,6.647693397960582,0
0.7986724594044625,2.3552343282220796,5.947786087153262,0
0.8488682049309273,1.966223294562429,6.472579809477335,0
0.7981535177656102,1.111531177250146,6.297692425091481,0
0.8743182467545014,2.4025047606544434,5.7730426686032645,0
0.7962127132957518,2.785367157164272,5.948209833445591,0
0.7992166916540644,2.1142647777543586,5.247435914035667,0
0.8494277556709198,2.149367748455499,5.94763104183721,0
0.7992332524309557,1.9973389548544094,6.122756976787577,0
0.7990398377829268,1.828650548481807,5.947791420014082,0
