PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9348259778921131,1.9205154028140918,6.717104493966066,0
0.9345559049337301,1.8509375341139003,5.756721466184871,0
0.9351408463742095,1.7361990327463765,6.141196085440189,0
0.930662940626276,2.087149128588992,5.949042602886954,0
0.9352327742439143,1.8214516496155473,6.908628225792713,0
0.9512969185755097,2.4789919371644653,7.485099443560122,0
0.9431248367764878,1.8865087069109001,6.525017345054271,0
0.9344769948653645,2.0920071607714448,6.525094377665313,0
0.93503674245403,1.8997038380005207,5.565100574442702,0
0.9271362510429993,2.1145850240252826,5.949232603372858,0
0.9354336377646462,2.0859367370809694,7.101079717328788,0
0.9347485337408195,2.2499747555429868,6.524932735025108,0
0.9257588422200769,1.8971389935799956,5.757106242803601,0
0.9260420111238535,1.3332240052654938,5.75717463242844,0
0.9354009864299254,1.4924385014347707,7.67699435091183,0
0.9511624856591864,2.0748344743289966,8.445030765216467,0
0.9507977929380443,1.7100065372106192,7.485137285135462,0
0.9432658701139244,1.8977877342951888,6.717114252137631,0
0.9434152620613909,2.4524059984045286,7.292999654124202,0
0.9433582877925317,2.099004045055131,7.293170568164981,0
0.9343715502028078,2.5037541092857527,6.525284266908003,0
0.9506116647152708,2.071900574663246,7.1010312329588645,0
0.9337349817924823,1.1368115774268457,6.909169374778883,0
0.9591637160188551,2.5617391730694505,6.3335990068200045,0
0.9313542616427889,2.986050379454841,6.525804062359925,0
0.935039141762319,2.230831460712013,5.756854721217085,0
0.9512980469563282,2.2738911047720762,6.525094077986979,0
0.9350594563153056,2.110069117954742,6.717248558192761,0
0.934822201013723,1.9258113394710166,6.525290808550609,0
