PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.27188515001118513,1.4509199850579002,3.814716743974938,0
0.2718587298304736,1.4441134544241858,3.2696792738659113,0
0.27191595236269456,1.3426716445077977,3.4877257040104506,0
0.2714778963656138,1.5574385017097927,3.3787106894128542,0
0.2719249453064699,1.44122896572326,3.9236701525232003,0
0.4539312202954303,1.7762057329834815,4.2507162499134905,0
0.36291438620639555,1.4475932430673706,3.7057082185379144,0
0.2718510103672638,1.557913743988511,3.7057157543368273,0
0.27190576828354657,1.4488840711087465,3.1607163605433053,0
0.18091550281942412,1.560122448002473,3.37872927641691,0
0.27194459499871554,1.5573198981927032,4.0327143201734685,0
0.2718775739529064,1.6635844869552923,3.7056999414698475,0
0.18078075630413798,1.4486331624154343,3.2697169150568715,0
0.18080845760994238,1.1228153918194506,3.269723605346258,0
0.27194140084640606,1.2286081142707928,4.35970596911094,0
0.45391806924926825,1.5562338072713149,4.795709531379872,0
0.453882392787417,1.3401093351619084,4.250719951806729,0
0.3629281829459274,1.448696626181051,3.814717698578678,0
0.36294279737557084,1.77360493462653,4.141706487903452,0
0.36293722380579113,1.5585982217988719,4.14172320775527,0
0.27184069512853526,1.7786281193866484,3.7057343304583883,0
0.4538641845917113,1.5559467953474915,4.032709577137277,0
0.271778422131873,1.0133837412700175,3.9237230910109777,0
0.5449181896105402,1.7843005712785331,3.5967651202323916,0
0.2715455255954902,2.006244058859711,3.705785180013471,0
0.2719060029984879,1.6617117733305231,3.26969230968428,0
0.4539313306805104,1.6659241298146605,3.705715725020462,0
0.2719079902917147,1.5596806745825291,3.8147308372145092,0
0.2718847805339513,1.4514380658178168,3.7057349704016866,0
