PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.998723889013168,1.9770931639895366,7.066789765049335,0
0.998430331449707,1.8999524834741068,6.056365103813661,0
0.999066137363272,1.783611971088374,6.460891312118472,0
0.99419884850682,2.1509696860443173,6.258721146679014,0
0.999166058960777,1.8672616115302807,7.2682617285962685,0
0.999235781060337,2.563664973812776,7.874784165686222,0
0.999048735626615,1.9393900880968675,6.864693143429736,0
0.998344559636264,2.1563557652031236,6.864778549150673,0
0.998952980928295,1.9540194725657947,5.854785419490823,0
0.999061142438045,2.1813877440280325,6.258931799391647,0
0.999384388874617,2.149625512850642,7.470762295299308,0
0.998639710587848,2.3206241854933114,6.864599336658272,0
0.997563958934867,1.951175840708256,6.056791703977907,0
0.997871751221581,1.3585744406204388,6.05686752725762,0
0.9993488982934,1.524225295068985,8.076667649923984,0
0.999089658325205,2.1373164824082354,8.884708022305214,0
0.998693253193524,1.7545724651682952,7.874826120476273,0
0.999202032732524,1.9518950967185789,7.066800583891722,0
0.999364415284123,2.534189259100673,7.672673529572485,0
0.999302486731014,2.1641131803872087,7.672863021226392,0
0.998229945872614,2.591118686382031,6.864989078528439,0
0.998490939907905,2.1340636806049034,7.470708540889176,0
0.997538023687478,1.1516824010601985,7.268861698124414,0
0.999090995672673,2.655406474490043,6.66333802930044,0
0.994950284394336,3.104099333743411,6.865565373486004,0
0.998955588872088,2.2994000977459277,6.056512843088507,0
0.999237007561227,2.3471401378994745,6.864778216898608,0
0.99897766990794,2.1763809786019968,7.066949488431105,0
0.99871978371057,1.9829647459352575,6.864996331219154,0
