PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.998723889013168,1.9714353878719921,7.031821237941008,0
0.998430331449707,1.8950509885380862,6.026400740050782,0
0.999066137363272,1.7788706772541742,6.428921789450643,0
0.99419884850682,2.1445876302987847,6.227753292299808,0
0.999166058960777,1.8626806153388074,7.232298378315913,0
0.999235781060337,2.555197670147945,7.835815693473612,0
0.999048735626615,1.9341019499782708,6.830725563592189,0
0.998344559636264,2.1499209047599557,6.830810132002137,0
0.998952980928295,1.9485879091092673,5.825816934986011,0
0.999061142438045,2.1747074720277575,6.227961879789768,0
0.999384388874617,2.1432566352736746,7.433794037502256,0
0.998639710587848,2.313559242498279,6.830632676494956,0
0.997563958934867,1.94577215599543,6.026823157860476,0
0.997871751221581,1.3560393970849443,6.026898237774702,0
0.9993488982934,1.5210466157055635,8.036700320022769,0
0.999089658325205,2.1310682816003115,8.840740296596339,0
0.998693253193524,1.7501158723725276,7.835857236942192,0
0.999202032732524,1.9464843604762398,7.031831950716313,0
0.999364415284123,2.5260109330310585,7.634706142027657,0
0.999302486731014,2.157602266854001,7.634893775920251,0
0.998229945872614,2.582382228672403,6.831018597366396,0
0.998490939907905,2.1278473700107376,7.433740810096145,0
0.997538023687478,1.1501953186968632,7.232892465789861,0
0.999090995672673,2.6460397443479837,6.630364127052396,0
0.994950284394336,3.092294438314554,6.831589242373396,0
0.998955588872088,2.2925432340425362,6.026547030901365,0
0.999237007561227,2.3398152345867347,6.830809803007445,0
0.99897766990794,2.1697497925372713,7.03197939540727,0
0.99871978371057,1.9772494052888334,6.8310257789522995,0
