PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9907366501230346,1.9601198356369032,6.961884183724354,0
0.9904460281352095,1.8852479986660449,5.966472012525024,0
0.9910754759896383,1.7693880895857748,6.364982744114987,0
0.9862568600217535,2.1318235188077197,6.165817583541396,0
0.9911743983711686,1.8535186229558607,7.160371677755202,0
0.9932434232497332,2.5382630628182827,7.757878749048392,0
0.992058248270351,1.9235256737410773,6.762790403917096,0
0.9903611140399031,2.13705118387362,6.762873297705065,0
0.9909634511190104,1.9377247821962125,5.767879965976387,0
0.9900705310136622,2.1613469280272075,6.16602204058601,0
0.9913905449858691,2.13051888011974,7.359857521908152,0
0.9906533134819686,2.299429356508214,6.762699356168323,0
0.9885883193455175,1.9349647865697779,5.966886065625615,0
0.9888930337093641,1.3509693100139553,5.966959658808866,0
0.9913554093104631,1.5146892569787207,7.956765660220339,0
0.9930987617419506,2.1185718799844637,8.75280484517859,0
0.9927063206615913,1.7412026867809924,7.75791946987403,0
0.9922100124052012,1.9356628879915618,6.961894684365495,0
0.9923707711312794,2.5096542808918296,7.558771366938,0
0.9923094618637026,2.1445804397875854,7.5589552853079685,0
0.9902476464138912,2.5649093132531475,6.7630776350423085,0
0.992506030508824,2.115414748822406,7.359805348510083,0
0.9895626434506061,1.1472211539701926,7.160954001120754,0
0.9941000857159419,2.6273062840638652,6.564416322556309,0
0.9870007815503924,3.06868464745684,6.76363698014818,0
0.9909660329833649,2.2788295066357533,5.9666154065270804,0
0.9932446374856141,2.325165427961255,6.762872975225119,0
0.9909878932088615,2.1564874204078204,6.9620392093596015,0
0.9907325858734627,1.9658187239959852,6.76308467441859,0
