PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9428132167822447,1.9261731789316363,6.752073021074393,0
0.9425402082482272,1.855839029049921,5.78668582994775,0
0.9431315077478422,1.7409403265805763,6.173165608108017,0
0.9386049291113442,2.0935311843345246,5.98001045726616,0
0.943224434833522,1.8260326458070206,6.944591576073068,0
0.957289276386113,2.4874592408292964,7.524067915772732,0
0.950115324132754,1.8917968450294969,6.558984924891817,0
0.9424604404617272,2.0984420212146127,6.559062794813849,0
0.9430262722633129,1.905135401457048,5.594069058947514,0
0.9361268624673798,2.1212652960255576,5.980202522974737,0
0.9434274816533923,2.0923056146579366,7.13804797512584,0
0.9427349308466979,2.2570396985380192,6.5588993951884245,0
0.9347344818094255,1.9025426782928216,5.787074788921031,0
0.9350207286360693,1.3357590488009883,5.787143921911358,0
0.9433944754128594,1.4956171807981922,7.7169616808130455,0
0.9571533822424384,2.0810826751369205,8.488998490925342,0
0.9567847254699796,1.7144631300063868,7.524106168669543,0
0.9502578904412496,1.9031984705375278,6.75208288531304,0
0.9504089062142321,2.460584324474143,7.33096704166903,0
0.9503513126598419,2.105514958588339,7.331139813471122,0
0.942353849661534,2.5124905669953805,6.559254748070047,0
0.9565965741143498,2.078116885257412,7.137998963751896,0
0.9417103620293571,1.138298659790181,6.945138607113436,0
0.9641546259755818,2.57110590321151,6.366572909068048,0
0.9393037644867323,2.997855274883698,6.559780193472533,0
0.9430286976510398,2.2376883244154047,5.786820533404227,0
0.9572904170319405,2.281216008084816,6.559062491878142,0
0.943049233014385,2.1167003040194676,6.752218651216595,0
0.9428093988508287,1.9315266801174407,6.559261360817463,0
