PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3916937333631606,1.5357866268210674,4.339244650599839,0
0.3916232795479296,1.5176358784644957,3.7191447303090968,0
0.39177587296718575,1.413791052020794,3.967268544027868,0
0.3906077236416371,1.6531693378927805,3.8432285051009445,0
0.3917998541505863,1.50994390859536,4.4631204067285335,0
0.5438165874544808,1.9032152879559507,4.835243333102641,0
0.46777169655038814,1.5269153148463217,4.215221916101108,0
0.39160269431270367,1.654436650636029,4.21524201156487,0
0.3917487154227911,1.5303575229566575,3.595243628115481,0
0.31577467418513094,1.6603265280065944,3.8432780704450935,0
0.39185225332990836,1.6528530618472086,4.587238187129249,0
0.391673530541084,1.7695586318807792,4.215199843919593,0
0.3154153501443679,1.5296884331078249,3.719245106818324,0
0.3154892202931795,1.160841044851868,3.719262947590021,0
0.39184373559041613,1.276288304722114,4.959215917629173,0
0.5437815179980486,1.649956819390173,5.455225417012992,0
0.5436863807664457,1.4069582270984224,4.8352532048179455,0
0.46780848785580637,1.5298576698161361,4.339247196209812,0
0.4678474596681889,1.8962798256707465,4.711217301075877,0
0.46783259681544304,1.6562619247969916,4.711261887347386,0
0.39157518700942734,1.9096749850310626,4.215291547889039,0
0.5436378255778967,1.6491914542599773,4.587225539032745,0
0.3914091256849946,1.0356899767200467,4.463261576029274,0
0.6197818389614405,1.9248015234094218,4.0913736539530445,0
0.3907880682546406,2.183317490292566,4.215427146702589,0
0.3917493413293007,1.7645647288813948,3.7191794924914134,0
0.5438168818146943,1.7757976795057613,4.215241933387902,0
0.39175464077790584,1.659148465553411,4.339282232572025,0
0.3916927480905371,1.5371681755141782,4.215293254404501,0
