PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3437703000223704,1.5018399701158005,4.1294334879498775,0
0.3437174596609472,1.4882269088483717,3.5393585477318226,0
0.34383190472538927,1.3853432890155954,3.775451408020901,0
0.3429557927312278,1.6148770034195854,3.6574213788257084,0
0.34384989061293975,1.48245793144652,4.2473403050464,0
0.5078624405908606,1.852411465966963,4.601432499826981,0
0.4258287724127911,1.4951864861347413,4.011416437075829,0
0.3437020207345277,1.6158274879770218,4.011431508673654,0
0.3438115365670933,1.497768142217493,3.4214327210866107,0
0.2618310056388482,1.6202448960049458,3.65745855283382,0
0.34388918999743123,1.6146397963854064,4.365428640346937,0
0.34375514790581296,1.7271689739105844,4.011399882939695,0
0.2615615126082759,1.4972663248308686,3.539433830113743,0
0.2616169152198847,1.145630783638901,3.539447210692516,0
0.3438828016928121,1.2572162285415855,4.71941193822188,0
0.5078361384985365,1.6124676145426298,5.191419062759744,0
0.5077647855748341,1.3802186703238168,4.601439903613459,0
0.42585636589185477,1.497393252362102,4.129435397157358,0
0.4258855947511417,1.8472098692530599,4.483412975806907,0
0.4258744476115823,1.6171964435977437,4.48344641551054,0
0.3436813902570705,1.857256238773297,4.011468660916777,0
0.5077283691834226,1.611893590694983,4.365419154274558,0
0.34355684426374594,1.026767482540035,4.247446182021956,0
0.5898363792210803,1.8686011425570663,3.8935302404647834,0
0.34309105119098043,2.112488117719424,4.0115703600269415,0
0.3438120059969756,1.7234235466610461,3.53938461936856,0
0.5078626613610208,1.731848259629321,4.0114314500409245,0
0.3438159805834294,1.6193613491650583,4.1294616744290185,0
0.3437695610679028,1.5028761316356336,4.011469940803374,0
