PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8629408278809283,1.8695954177561915,6.402387749991124,0
0.8626971751032565,1.8068240796897144,5.48704219231896,0
0.8632248940115153,1.6935273882385788,5.853470381429735,0
0.859185044260662,2.0297106268791993,5.6703319134741,0
0.8633078289374444,1.7802226838922872,6.5849580732695125,0
0.8973656982800794,2.4027862041809858,7.134383193646632,0
0.8802104505700923,1.8389154638435294,6.219309126516352,0
0.8626259844981006,2.034093416782934,6.21937862332849,0
0.8631309741704838,1.850819766891774,5.304384213899392,0
0.8462207482235757,2.0544625760228077,5.670503326955948,0
0.863489042765931,2.028616838888264,6.7683653971553195,0
0.8628709597879134,2.1863902685876946,6.2192327935552605,0
0.8449780859159389,1.8485058311645612,5.487389327746725,0
0.8452335535139114,1.3104086134460433,5.487451027082178,0
0.8634595855835199,1.463830387163978,7.31728838180089,0
0.8972444164099181,2.0186006670576817,8.049321233836595,0
0.8969154001506269,1.6698972020487108,7.134417333328732,0
0.880337687167997,1.8490911081141377,6.402396553558949,0
0.8804724646858201,2.3788010637779986,6.951293166220747,0
0.8804210639867406,2.040405823256261,6.951447360409711,0
0.8625308550742721,2.425125989899102,6.219549936449611,0
0.8967474801235595,2.0159537793157547,6.768321655821584,0
0.8619565596606088,1.1234278361568282,6.585446283767905,0
0.9142455264083149,2.4774386017909173,6.036833886587613,0
0.8598087360472987,2.879806320595128,6.220018882346454,0
0.8631331387638312,2.16911968738149,5.487162411532805,0
0.8973667162758179,2.207966974957418,6.219378352966513,0
0.8631514660235909,2.050388443372213,6.402517720978252,0
0.8629374204797721,1.8743732736531997,6.219555838148918,0
