PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.998723889013168,1.982750940107081,7.101758292157662,0
0.998430331449707,1.9048539784101275,6.08632946757654,0
0.999066137363272,1.7883532649225737,6.4928608347863,0
0.99419884850682,2.15735174178985,6.28968900105822,0
0.999166058960777,1.871842607721754,7.304225078876624,0
0.999235781060337,2.572132277477607,7.913752637898832,0
0.999048735626615,1.9446782262154643,6.898660723267282,0
0.998344559636264,2.1627906256462914,6.898746966299209,0
0.998952980928295,1.959451036022322,5.883753903995635,0
0.999061142438045,2.1880680160283075,6.289901718993526,0
0.999384388874617,2.155994390427609,7.50773055309636,0
0.998639710587848,2.327689128488344,6.898565996821588,0
0.997563958934867,1.956579525421082,6.086760250095337,0
0.997871751221581,1.3611094841559332,6.086836816740538,0
0.9993488982934,1.5274039744324064,8.116634979825198,0
0.999089658325205,2.1435646832161592,8.928675748014088,0
0.998693253193524,1.7590290579640628,7.913795004010354,0
0.999202032732524,1.9573058329609179,7.101769217067131,0
0.999364415284123,2.5423675851702874,7.710640917117313,0
0.999302486731014,2.1706240939204164,7.710832266532533,0
0.998229945872614,2.599855144091659,6.898959559690483,0
0.998490939907905,2.140279991199069,7.507676271682207,0
0.997538023687478,1.1531694834235338,7.304830930458967,0
0.999090995672673,2.664773204632102,6.696311931548483,0
0.994950284394336,3.115904229172268,6.899541504598612,0
0.998955588872088,2.306256961449319,6.086478655275649,0
0.999237007561227,2.3544650412122143,6.898746630789771,0
0.99897766990794,2.183012164666722,7.101919581454939,0
0.99871978371057,1.9886800865816816,6.8989668834860085,0
