PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.958787694562508,1.9374887311667253,6.822010075291047,0
0.9585088148772213,1.8656420189219622,5.846614557473508,0
0.9591128304951075,1.7504229142489758,6.237104653443674,0
0.9544889060814806,2.1062952958255896,6.041946166024572,0
0.9592077560127376,1.8351946381899673,7.0165182766337795,0
0.9692739920073198,2.5043938481589585,7.602004860197952,0
0.9640962988452864,1.9023731212666903,6.62692008456691,0
0.9584273316544525,2.1113117421009484,6.626999629110921,0
0.9590053318818788,1.9159985283701029,5.652006027957138,0
0.9541080853161406,2.1346258400261076,6.042142362178494,0
0.9594151694308846,2.105043369811871,7.211984490719944,0
0.9587077250584548,2.271169584528084,6.626832715515057,0
0.9526857609881229,1.9133500477184737,5.847011881155892,0
0.9529781636605009,1.3408291358719773,5.847082500877194,0
0.9593814533787273,1.501974539525035,7.7968963406154765,0
0.9691351754089425,2.093579076752768,8.576933942343091,0
0.9687585905338502,1.723376315597922,7.602043935737705,0
0.9642419310959002,1.9140199430222058,6.822020151663859,0
0.9643961945199145,2.476940976613372,7.406901816758687,0
0.9643373623944621,2.1185367856547543,7.407078304083404,0
0.9583184485789864,2.529963482414636,6.627195710394134,0
0.9685663929125079,2.0905495064457433,7.211934425337958,0
0.9576611225031068,1.1412728245168515,7.017077071782542,0
0.9741364458890351,2.5898393634956283,6.432520713564135,0
0.955202770174619,3.021465065741412,6.627732455697749,0
0.9590078094284815,2.2514020518221876,5.8467521577785115,0
0.969275157183165,2.2958658147102957,6.6269993196604675,0
0.9590287864125439,2.1299626761489185,6.822158837264264,0
0.95878379452504,1.9429573614102889,6.627202465351172,0
