PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.327795822242107,1.4905244178807115,4.059496433733224,0
0.32774885303195306,1.4784239189763304,3.4794298202060645,0
0.3278505819781238,1.375860701347196,3.7115123626852453,0
0.32707181576109134,1.6021128919285204,3.5954856700672964,0
0.3278665694337242,1.4732959390635734,4.175413604485689,0
0.4958777249696539,1.8354768586373005,4.523495555401761,0
0.41184779770025876,1.4846102098975478,3.943481277400737,0
0.3277351295418024,1.602957767090686,3.943494674376582,0
0.32783247694852735,1.4869050153044383,3.3634957520769873,0
0.24384978279008732,1.6068843520043963,3.5955187136300624,0
0.32790150221993886,1.6019020412314724,4.291492124752833,0
0.32778235369405595,1.7130390879205195,3.9434665626130623,0
0.2436102334295786,1.4864589554052166,3.4794967378788826,0
0.24365948019545314,1.140560696567912,3.479508631726681,0
0.3278958237269441,1.2508588698147427,4.639477278419449,0
0.49585434533203243,1.599971212926782,5.103483611341995,0
0.4957909205109635,1.3713054847322816,4.5235021365452965,0
0.41187232523720424,1.486571779877424,4.059498130806539,0
0.4118983064454593,1.830853217113831,4.40747820071725,0
0.411888397876962,1.6041746165313278,4.407507924898257,0
0.32771679133961823,1.8397833233540417,3.9435276985926904,0
0.4957585503852645,1.5994609695066515,4.291483692688495,0
0.3276060837899964,1.0237933178133645,4.17550771735285,0
0.579854559307627,1.8498676822729478,3.8275824359686963,0
0.3271920455030937,2.08887832686171,3.943618097801726,0
0.3278328942195339,1.7097098192542632,3.4794529949942756,0
0.49587792120979624,1.7171984530038409,3.943494622258599,0
0.32783642718527056,1.6060989770356073,4.05952148838135,0
0.32779516539369136,1.4914454503427854,3.943528836269665,0
