PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.623323661176979,1.6998621342298572,5.353331936741318,0
0.6231680756683445,1.6597792316090947,4.588111279432589,0
0.6235050528025345,1.5512885732125865,4.894384701394887,0
0.6209253897086154,1.8382489545132237,4.741296282097919,0
0.6235580112492115,1.642792798148087,5.506057564858845,0
0.7175949639619784,2.148767094236054,5.965329027268331,0
0.6704958298821071,1.6802713202856272,5.200281731389957,0
0.6231226166072208,1.8410476034878975,5.200326108872412,0
0.6234450798919964,1.687872863195952,4.435329678755028,0
0.5765024054921637,1.8540544160145627,4.741405738899581,0
0.623673726103547,1.8375505115792523,5.659317663243758,0
0.6232790466115599,1.9744419787367207,5.2002329886557686,0
0.5757088982354791,1.68639528977978,4.588332944223807,0
0.5758720281474375,1.2343573073812084,4.5883723425946386,0
0.6236549160955014,1.3684700062613353,6.118268484764424,0
0.7175175189123574,1.8311546428199654,6.730289462570356,0
0.7173074241925687,1.5361994181756828,5.965350827306298,0
0.670577077348239,1.6867690208439674,5.353337558296676,0
0.6706631401005839,2.1334512816895654,5.812271539875898,0
0.6706303179674368,1.8450784172600232,5.812370001225478,0
0.6230618713124862,2.1630322586102673,5.200435501588303,0
0.7172001981511886,1.8294644614907831,5.659289732030649,0
0.6226951525543639,1.0788153652567698,5.506369313731313,0
0.7645182277065143,2.19643669752914,5.047616819146307,0
0.621323650728998,2.5256594577294185,5.2007349489682175,0
0.6234464621022056,1.9634137762797468,4.588188045918538,0
0.71759561400745,1.9882198755752227,5.200325936231626,0
0.6234581650512087,1.8514528614304493,5.353414930263221,0
0.6233214853666021,1.702913054260477,5.200439270143282,0
