PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7271577667486904,1.7734132237579354,5.8079227891495675,0
0.7269640187568064,1.7234986657773632,4.977648008350016,0
0.7273836506597595,1.6129253930571832,5.309988496076654,0
0.7241712400145023,1.9212156792051465,5.143878389027598,0
0.7274495989141124,1.7023457486372404,5.973581118503468,0
0.7954956154998222,2.2588420418788577,6.4719191660322615,0
0.7613721655135673,1.7490171158273848,5.6418602692780615,0
0.7269074093599354,1.92470078924908,5.641915531803379,0
0.7273089674126743,1.7584831881308083,4.811919977317586,0
0.6933803540091089,1.9408979520181346,5.1440146937240065,0
0.7275936966572467,1.9203459200798236,6.139905014605435,0
0.7271022089879797,2.0662862376721427,5.641799570778882,0
0.6923922128970117,1.7566431910465186,4.977924043750405,0
0.6925953558062429,1.2673128733426369,4.9779731058725725,0
0.7275702728736427,1.4097928379858138,6.637843773480226,0
0.7953991744946337,1.9123812533229758,7.3018698967857265,0
0.7951375471077272,1.5941351245206616,6.471946313249353,0
0.7614733416034675,1.7571085919943745,5.807929789576995,0
0.7615805140875196,2.239769520594553,6.305847577958666,0
0.7615396412424684,1.929720293191727,6.305970190205312,0
0.7268317642759268,2.276606208835429,5.64205175669487,0
0.795004020339216,1.9102764992149375,6.139870232340054,0
0.7263750956337367,1.0981474359801284,5.973969334080503,0
0.8294000571439613,2.31820418937591,5.476277548370873,0
0.7246671877002616,2.6791230983045593,5.64242465343212,0
0.7273106886555767,2.0525530044238356,4.977743604351387,0
0.7954964249904094,2.0834436186408407,5.6419153168167435,0
0.727325262139241,1.9376582802718803,5.808026139573068,0
0.7271550572489758,1.7772124826639901,5.642056449612391,0
