PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7750812000894802,1.8073598804632023,6.017733951799529,0
0.7748698386437888,1.7529076353934872,5.15743419092729,0
0.7753276189015557,1.6413731560623817,5.501805632083624,0
0.7718231709249116,1.9595080136783416,5.329685515302834,0
0.775399562451759,1.7298317257860805,6.189361220185601,0
0.8314497623634424,2.309645863867844,6.705729999307922,0
0.8033150896511644,1.7807459445389653,5.8456657483033405,0
0.7748080829381113,1.9633099519080872,5.845726034694595,0
0.7752461462683717,1.7910725688699727,4.9857308843464585,0
0.7473240225553913,1.9809795840197832,5.32983421133528,0
0.7755567599897235,1.9585591855416258,6.361714561387747,0
0.7750205916232504,2.1086758956423375,5.84559953175878,0
0.7462460504331037,1.7890652993234748,5.1577353204549885,0
0.7464676608795376,1.2825231345556038,5.15778884277008,0
0.7755312067712464,1.4288649141663423,6.877647752887519,0
0.8313445539941459,1.949870458170519,7.565676251038974,0
0.8310591422993389,1.6208746812952672,6.705759614453839,0
0.8034254635674191,1.7895730094484086,6.017741588629449,0
0.8035423790045668,2.2888394770122398,6.533651903227636,0
0.8034977904463292,1.968785774390975,6.533785662042159,0
0.7747255610282839,2.329024955093196,5.845874643667131,0
0.8309134767336902,1.9475743627799318,6.361676617098241,0
0.7742273770549857,1.10706993016014,6.1897847280878215,0
0.8593455168843214,2.3744045702282657,5.674120961859134,0
0.7723642047639218,2.7499524708777012,5.846281440107767,0
0.7752480239879018,2.0936941866441843,5.15753847747424,0
0.831450645444083,2.1273930385172797,5.845725800163721,0
0.7752639223337174,1.977445396660233,6.017846697716074,0
0.7750782442716098,1.8115045265425347,5.845879763213518,0
