PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6552726167375056,1.7224932387000351,5.493206045174626,0
0.6551052889263328,1.6793852113531773,4.707968734484105,0
0.6554676982970653,1.5702537485493855,5.0222627920662,0
0.6526933436488883,1.8637771774953538,4.8651676996147435,0
0.6555246536076426,1.6611167829139803,5.6499109659802675,0
0.7415643952043919,2.182636308895378,6.121202916118771,0
0.6984577793071718,1.7014238727600142,5.336152050740143,0
0.6550563989926714,1.866787045260569,5.336199777466556,0
0.655403199129128,1.7095991170220617,4.551203616774276,0
0.6124648511896853,1.8807755040156617,4.8652854173070965,0
0.6556491016585315,1.8630260218871204,5.8071906944319664,0
0.6552246350350737,2.0027017507168505,5.336099629309034,0
0.6116114565928737,1.7080100286310842,4.708207128693529,0
0.6117868981963007,1.2444974815231864,4.7082495005263105,0
0.6556288720272372,1.381184723715021,6.278137804369286,0
0.7414811052453655,1.856147446051661,6.906160365405855,0
0.7412551543203098,1.5540257893587532,6.1212263614426226,0
0.6985451586575401,1.7084119658133234,5.493212090998313,0
0.6986377167119487,2.166164585968023,5.964141090055211,0
0.6986024174366773,1.8711220713928551,5.964246982450042,0
0.654991069147391,2.1979780894487786,5.336317426236477,0
0.7411398357475047,1.854329703867446,5.8071606552027735,0
0.6545966735018632,1.084763694710111,5.6502462430695255,0
0.7844818675334211,2.233903618097377,5.179512428138481,0
0.6531216621047714,2.5728790394448464,5.336639473418649,0
0.655404685657089,1.9908412310933126,4.708051294667107,0
0.741565094309899,2.0175194888261823,5.3361995917962775,0
0.6554172718475263,1.8779776056893511,5.4932953023585585,0
0.6552702767150248,1.7257744168461733,5.3363214792107,0
