PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7191705278585587,1.767755447640391,5.772954262041241,0
0.7189797154423093,1.7185971708413426,4.947683644587137,0
0.7193929892861268,1.6081840992229834,5.278018973408826,0
0.7162292515294341,1.914833623459614,5.112910534648392,0
0.7194579383245047,1.697764752445767,5.937617768223112,0
0.7895032576892188,2.2503747382140267,6.4329506938196515,0
0.7543816781573012,1.743728977708788,5.607892689440515,0
0.7189239637635727,1.918265928805912,5.607947114654843,0
0.7193194376033913,1.7530516246742809,4.782951492812773,0
0.6843897425847285,1.9342176800178599,5.113044774122128,0
0.7195998527685006,1.9139770425028566,6.102936756808383,0
0.7191158118821013,2.0592212946771102,5.607832910615565,0
0.683416573307663,1.7512395063336925,4.947955497632974,0
0.6836166382940271,1.2647778298071424,4.9480038163896545,0
0.7195767838907088,1.4066141586223924,6.59787644357901,0
0.7894082779113817,1.906133052515052,7.257902171076852,0
0.7891506145757919,1.589678531724894,6.4329774297152715,0
0.7544813212761422,1.7516978557520355,5.7729611564015855,0
0.7545868699346784,2.2315911945249387,6.2678801904138375,0
0.7545466163751583,1.923209379658519,6.268000944899171,0
0.7188494648172006,2.2678697511258012,5.608081275532826,0
0.789019110940137,1.9040601886207718,6.102902501547023,0
0.7183997153968619,1.0966603536167931,5.93800010174595,0
0.8244091471872346,2.308837459233851,5.443303646122829,0
0.7167176848563183,2.6673182028757023,5.608448522319512,0
0.7193211327668558,2.045696140720444,4.947777792164245,0
0.7895040549147971,2.076118715328101,5.607946902925581,0
0.7193354854401616,1.9310270942071548,5.773056046549233,0
0.7191678594118701,1.771497142017566,5.6080858973455365,0
