PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.7910556778697435,1.8186754326982912,6.0876710060161825,0
0.7908384452727829,1.7627106252655285,5.217362918453048,0
0.791308941648821,1.6508557437307811,5.56574467741928,0
0.787707147895048,1.9722721251694066,5.391621224061246,0
0.7913828836309745,1.7389937181690271,6.261287920746312,0
0.8434344779846491,2.326580471197506,6.783666943733142,0
0.8172960643636967,1.7913222207761588,5.9136009079784335,0
0.7907749741308366,1.976179672794423,5.913662868991667,0
0.7912252058869376,1.8019356957830275,5.043667853356083,0
0.7653052454041521,1.9943401280203328,5.391774050539038,0
0.7915444477672158,1.9712969406955598,6.435651076981851,0
0.7909933858350073,2.1228057816324024,5.913532852085413,0
0.764197329611801,1.7998726687491269,5.21767241268985,0
0.7644250959039692,1.2875932216265928,5.217727421735916,0
0.7915181847371143,1.4352222728931852,6.95758241268995,0
0.8433263471606499,1.9623668597863668,7.653611702456724,0
0.8430330073632094,1.6297878668868024,6.783697381522002,0
0.8174095042220696,1.8003944819330866,6.087678854980267,0
0.8175296673102492,2.3051961291514687,6.609586678317292,0
0.8174838401809494,1.9818076014573909,6.609724152654441,0
0.7906901599457363,2.3464978705124517,5.913815605991219,0
0.8428832955318483,1.9600069839682632,6.435612078684303,0
0.7901781375287353,1.1100440948868107,6.261723192756928,0
0.8693273367977747,2.393138030512384,5.740068766355221,0
0.7882632104518085,2.773562261735415,5.914233702332983,0
0.7912271357653435,2.107407914050967,5.217470101848525,0
0.8434353855953075,2.1420428451427593,5.913662627946047,0
0.7912434757318763,1.990707768789684,6.0877868837637426,0
0.7910526399458211,1.8229352078353829,5.913820867747227,0
