PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6313109000671107,1.7055199103474017,5.388300463849645,0
0.6311523789828416,1.6646807265451153,4.618075643195468,0
0.6314957141761672,1.5560298670467863,4.926354224062715,0
0.6288673781936837,1.8446310102587562,4.772264136477125,0
0.6315496718388193,1.6473737943395603,5.542020915139201,0
0.7235873217725818,2.157234397900885,6.004297499480941,0
0.6774863172383733,1.685559458404224,5.2342493112275035,0
0.6311060622035835,1.8474824639310654,5.234294526020948,0
0.6314346097012793,1.6933044266524795,4.46429816325984,0
0.5854930169165441,1.8607346880148374,4.77237565850146,0
0.6316675699922931,1.8439193891562193,5.69628592104081,0
0.6312654437174383,1.9815069217317531,5.234199648819085,0
0.5846845378248278,1.691798974492606,4.618301490341238,0
0.5848507456596533,1.236892350916703,4.6183416320775565,0
0.6316484050784353,1.3716486856247567,6.158235814665639,0
0.7235084154956094,1.8374028436278893,6.774257188279231,0
0.7232943567245039,1.5406560109714504,6.004319710840379,0
0.6775690976755643,1.6921797570863064,5.388306191472085,0
0.6776567842534251,2.14162960775918,5.850238927420726,0
0.6776233428347469,1.8515893307932312,5.850339246531619,0
0.6310441707712124,2.171768716319895,5.234405982750347,0
0.7231851075502677,1.8356807720849488,5.69625746282368,0
0.6306705327912387,1.080302447620105,5.542338546065866,0
0.769509137663241,2.2058034276711993,5.08059072139435,0
0.6292731535729413,2.5374643531582755,5.234711080080825,0
0.6314360179909264,1.9702706399831382,4.61815385810568,0
0.7235879840830622,1.9955447788879628,5.234294350122789,0
0.6314479417502881,1.8580840474951748,5.388385023287055,0
0.6313086832037078,1.708628394906901,5.234409822410137,0
