PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9747621723427713,1.9488042834018142,6.891947129507701,0
0.9744774215062154,1.8754450087940036,5.906543284999266,0
0.9750941532423729,1.7599055019173753,6.30104369877933,0
0.9703728830516171,2.1190594073166547,6.103881874782984,0
0.9751910771919531,1.844356630572914,7.088444977194491,0
0.9812587076285265,2.5213284554886206,7.679941804623172,0
0.9780772735578187,1.9129493975038838,6.694855244242003,0
0.9743942228471778,2.124181462987284,6.694936463407993,0
0.9749843915004446,1.9268616552831577,5.709942996966762,0
0.9720893081649014,2.1479863840266575,6.104082201382252,0
0.9754028572083768,2.1177811249658056,7.285921006314048,0
0.9746805192702117,2.285299470518149,6.69476603584169,0
0.9706370401668202,1.9241574171441258,5.906948973390754,0
0.9709355986849325,1.3458992229429663,5.90702107984303,0
0.9753684313445952,1.5083318982518779,7.876831000417908,0
0.9811169685754465,2.106075478368616,8.66486939376084,0
0.9807324555977207,1.7322895011894572,7.6799817028058674,0
0.9782259717505507,1.9248414155068838,6.891957418014677,0
0.978383482825597,2.4932976287526007,7.4828365918483435,0
0.9783234121290824,2.13155861272117,7.483016794695686,0
0.9742830474964388,2.547436397833892,6.695136672718221,0
0.980536211710666,2.1029821276340748,7.28586988692402,0
0.9736118829768564,1.144246989243522,7.089015536451648,0
0.9841182658024885,2.6085728237797468,6.498468518060222,0
0.9711017758625057,3.045074856599126,6.695684717922965,0
0.9749869212059232,2.2651157792289704,5.906683782152796,0
0.9812598973343896,2.3105156213357754,6.694936147442793,0
0.9750083398107027,2.1432250482783695,6.892099023311933,0
0.9747581901992514,1.954388042703137,6.695143569884881,0
