PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.26389791112105343,1.4452622089403557,3.7797482168666114,0
0.26387442651597653,1.4392119594881652,3.2397149101030323,0
0.2639252909890618,1.337930350673598,3.4557561813426227,0
0.2635359078805456,1.5510564459642602,3.3477428350336482,0
0.2639332847168621,1.4366479695317866,3.8877068022428447,0
0.44793886248482695,1.7677384293186502,4.2117477777008805,0
0.35592389885012937,1.4423051049487738,3.6717406387003684,0
0.2638675647709011,1.551478883545343,3.671747337188291,0
0.2639162384742636,1.443452507652219,3.1317478760384936,0
0.17192489139504366,1.5534421760021981,3.3477593568150312,0
0.26395075110996935,1.5509510206157362,3.9957460623764165,0
0.2638911768470279,1.6565195439602598,3.671733281306531,0
0.17180511671478932,1.4432294777026082,3.2397483689394413,0
0.17182974009772656,1.120280348283956,3.2397543158633404,0
0.26394791186347205,1.2254294349073713,4.319738639209724,0
0.4479271726660162,1.549985606463391,4.7517418056709975,0
0.44789546025548177,1.3356527423661408,4.211751068272648,0
0.3559361626186021,1.443285889938712,3.7797490654032693,0
0.35594915322272963,1.7654266085569155,4.103739100358624,0
0.355944198938481,1.5520873082656639,4.103753962449129,0
0.2638583956698091,1.7698916616770208,3.671763849296345,0
0.44787927519263226,1.5497304847533258,3.995741846344246,0
0.2638030418949982,1.0118966589066822,3.8877538586764246,0
0.5399272796538135,1.774933841136474,3.563791217984348,0
0.26359602275154687,1.994439163430854,3.671809048900863,0
0.263916447109767,1.6548549096271317,3.239726497497138,0
0.44793896060489813,1.6585992265019205,3.6717473111292995,0
0.2639182135926353,1.5530494885178037,3.779760744190675,0
0.2638975826968456,1.4457227251713927,3.6717644181348326,0
