PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8230046334302701,1.8413065371684691,6.22754511444949,0
0.8227756585307712,1.782316605009611,5.3372203735045645,0
0.8232715871433518,1.6698209190675801,5.693622768090593,0
0.8194751018353209,1.9978003481515367,5.51549264157807,0
0.8233495259894056,1.7573177029349205,6.405141321867735,0
0.8674039092270626,2.3604496858568305,6.939540832583582,0
0.8452580137887614,1.8124747732505457,6.0494712273286195,0
0.8227087565162873,2.0019191145670945,6.04953653758581,0
0.8231833251240692,1.823661949609137,5.159541791375331,0
0.8012676911016737,2.0210612160214327,5.515653728946553,0
0.8235198233222003,1.996772451003428,6.583524108170059,0
0.8229389742585211,2.1510655536125323,6.0493994927386785,0
0.8000998879691956,1.821487407600431,5.337546597159572,0
0.8003399659528324,1.2977333957685708,5.337604579667588,0
0.8234921406688501,1.4479369903468708,7.117451732294812,0
0.867289933493658,1.9873596630180623,7.829482605292222,0
0.8669807374909505,1.6476142380698728,6.939572915658326,0
0.8453775855313707,1.8220374269024426,6.227553387681904,0
0.845504243921614,2.3379094334299264,6.7614562284966055,0
0.84545593965019,2.0078512555902224,6.761601133879005,0
0.8226193577806411,2.381443701350963,6.049697530639393,0
0.8668229331281644,1.984872226344926,6.583483001856428,0
0.8220796584762347,1.1159924243401518,6.40560012209514,0
0.8892909766246815,2.430604951080621,5.871964375347395,0
0.8200612218275819,2.820781843450843,6.050138226783415,0
0.823185359320227,2.134835368864533,5.337333350597094,0
0.8674048658977566,2.1713424583937186,6.049536283510698,0
0.8232025825281939,2.0172325130485858,6.22766725585908,0
0.8230014312942437,1.8457965704210793,6.049703076814645,0
