PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5194895556052677,1.626311044701779,4.898741084333069,0
0.5193721325798827,1.5960597974408262,4.198574550515161,0
0.5196264549453096,1.4896517533679898,4.478780906713119,0
0.5176795394027286,1.7552822298213009,4.338714175168241,0
0.5196664235843106,1.5832398476589336,5.038534011214223,0
0.6396943124241347,2.03869214659325,5.458738888504401,0
0.5796194942506468,1.6115255247438696,4.7587031935018524,0
0.5193378238545062,1.7573944177267151,4.758736685941445,0
0.5195811923713185,1.617262538261096,4.05873938019247,0
0.45962445697521825,1.7672108800109907,4.338796784075155,0
0.5197537555498473,1.754755103078681,5.178730311882082,0
0.51945588423514,1.8825977198012986,4.758666406532655,0
0.45902558357394646,1.6161473885130415,4.198741844697209,0
0.4591487004886322,1.20140174141978,4.198771579316705,0
0.51973955931736,1.3271471745368568,5.598693196048622,0
0.639635863330081,1.749928032316955,6.158709028354986,0
0.6394773012774101,1.478263711830704,5.4587553413632435,0
0.5796808130930106,1.6164294496935603,4.898745327016358,0
0.5797457661136483,2.0271330427845777,5.31869550179313,0
0.5797209946924051,1.7604365413283194,5.318769812245644,0
0.5192919783490457,2.0494583083851055,4.758819246481736,0
0.6393963759631612,1.7486524237666288,5.1787092317212435,0
0.5190152094749911,1.0594832945334112,5.038769293382123,0
0.6996363982690674,2.07466920568237,4.618956089921741,0
0.5179801137577343,2.3721958171542776,4.759045244504315,0
0.5195822355488344,1.874274548135658,4.198632487485689,0
0.6396948030244906,1.892996132509602,4.758736555646508,0
0.5195910679631763,1.7652474425890183,4.898803720953374,0
0.5194879134842285,1.6286136258569637,4.758822090674173,0
