PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4476044055940825,1.5753910596438787,4.584024340358127,0
0.44751340274940904,1.5519463430166403,3.92889527664925,0
0.44771050258261497,1.4469801088601921,4.191055202702665,0
0.4462016430371146,1.6978437281115082,4.060003485755387,0
0.44774147827784067,1.5420108819356735,4.7148638586910225,0
0.5857630921287044,1.9624864136097697,5.108022638590911,0
0.5167051080442513,1.563932281676499,4.452994974963934,0
0.4474868134872423,1.6994806737382042,4.453020931604621,0
0.4476754240877719,1.5683784671523493,3.798023019649163,0
0.37870895415579414,1.7070884320085178,4.060067507658245,0
0.4478091605511317,1.6974352048859778,4.846015991708613,0
0.44757831028223355,1.8190132328460065,4.452966465062808,0
0.3782448272698085,1.5675142260976072,3.929024929640335,0
0.37834024287869006,1.1785863496003295,3.929047973970444,0
0.44779815847095417,1.298539060266064,5.238987226937682,0
0.5857177940808128,1.6936942250456402,5.762999496975114,0
0.5855949084899926,1.4381543766687956,5.108035389556513,0
0.5167526301470832,1.5677328235125092,4.584027628437676,0
0.5168029687380774,1.9535281081580476,4.976989013889675,0
0.516783770886614,1.7018383195294475,4.977046604490374,0
0.4474512832205103,1.9708301889984559,4.453084916023344,0
0.58553219137145,1.6927056284191373,4.845999654583963,0
0.447236787343118,1.0460995532633937,4.715046202371146,0
0.6547182086585273,1.9903686344038365,4.322190969689349,0
0.4464345881622441,2.2659517582945647,4.453260064490844,0
0.4476762325503467,1.812562774805135,3.928940177801409,0
0.5857634723439802,1.8270720026949416,4.453020830626042,0
0.4476830776714617,1.7055667680064892,4.584072883738865,0
0.44760313295027715,1.5771755600391468,4.453087120272483,0
