PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.998723889013168,1.9884087162246256,7.136726819265989,0
0.998430331449707,1.9097554733461481,6.116293831339419,0
0.999066137363272,1.7930945587567735,6.524830357454128,0
0.99419884850682,2.1637337975353823,6.320656855437426,0
0.999166058960777,1.8764236039132274,7.34018842915698,0
0.999235781060337,2.580599581142438,7.952721110111442,0
0.999048735626615,1.949966364334061,6.932628303104829,0
0.998344559636264,2.1692254860894593,6.932715383447745,0
0.998952980928295,1.9648825994788495,5.912722388500447,0
0.999061142438045,2.1947482880285825,6.3208716385954045,0
0.999384388874617,2.1623632680045763,7.544698810893412,0
0.998639710587848,2.3347540714833763,6.932532656984905,0
0.997563958934867,1.961983210133908,6.116728796212768,0
0.997871751221581,1.3636445276914277,6.116806106223456,0
0.9993488982934,1.5305826537958278,8.156602309726413,0
0.999089658325205,2.149812884024083,8.972643473722963,0
0.998693253193524,1.7634856507598304,7.952763887544435,0
0.999202032732524,1.9627165692032569,7.1367378502425405,0
0.999364415284123,2.550545911239902,7.748608304662142,0
0.999302486731014,2.177135007453624,7.748801511838674,0
0.998229945872614,2.6085916018012867,6.9329300408525265,0
0.998490939907905,2.146496301793235,7.544644002475239,0
0.997538023687478,1.154656565786869,7.34080016279352,0
0.999090995672673,2.6741399347741615,6.729285833796527,0
0.994950284394336,3.127709124601125,6.93351763571122,0
0.998955588872088,2.3131138251527106,6.116444467462792,0
0.999237007561227,2.361789944524954,6.932715044680934,0
0.99897766990794,2.1896433507314477,7.136889674478773,0
0.99871978371057,1.9943954272281057,6.932937435752863,0
