PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9268387390019814,1.9148576266965474,6.682135966857739,0
0.926571601619233,1.8460360391778796,5.726757102421992,0
0.9271501850005768,1.7314577389121768,6.109226562772361,0
0.9227209521412078,2.0807670728434595,5.918074748507748,0
0.9272411136543065,1.816870653424074,6.872664875512357,0
0.9453045607649063,2.4705246334996342,7.446130971347512,0
0.9361343494202217,1.8812205687923034,6.491049765216724,0
0.9264935492690018,2.085572300328277,6.4911259605167775,0
0.9270472126447471,1.8942722745439933,5.536132089937889,0
0.918145639618619,2.1079047520250076,5.918262683770979,0
0.9274397938759,2.079567859504002,7.064111459531736,0
0.926762136634941,2.2429098125479543,6.490966074861792,0
0.9167832026307282,1.8917353088671696,5.72713769668617,0
0.9170632936116377,1.3306889617299993,5.727205342945522,0
0.9274074974469915,1.4892598220713493,7.637027021010614,0
0.9451715890759343,2.0685862735210727,8.401063039507592,0
0.9448108604061091,1.7055499444148516,7.446168401601381,0
0.9362738497865991,1.8923769980528498,6.682145618962222,0
0.9364216179085497,2.444227672334914,7.255032266579374,0
0.9363652629252216,2.0924931315219233,7.25520132285884,0
0.9263892507440816,2.495017651576125,6.49131378574596,0
0.9446267553161918,2.0656842640690805,7.064063502165833,0
0.9257596015556074,1.1353244950635104,6.87320014244433,0
0.9541728060621284,2.5523724429273913,6.300625104571961,0
0.9234047587988455,2.974245484025984,6.491827931247317,0
0.9270495858735981,2.2239745970086218,5.726888909029943,0
0.945305676880716,2.2665662014593364,6.491125664095816,0
0.9270696796162262,2.1034379318900167,6.682278465168927,0
0.9268350031766174,1.9200959988245925,6.491320256283754,0
