PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3517575389125021,1.507497746233345,4.164402015058204,0
0.35170176297544425,1.4931284037843924,3.5693229114947016,0
0.351822566099022,1.3900845828497952,3.8074209306887288,0
0.350897781216296,1.621259059165118,3.6883892332049144,0
0.3518415512025475,1.4870389276379934,4.283303655326756,0
0.513854798401464,1.8608787696317943,4.640400972039591,0
0.4328192597690573,1.500474624253338,4.045384016913376,0
0.3516854663308904,1.6222623484201897,4.04539992582219,0
0.35180106637637626,1.5031997056740205,3.4504012055914224,0
0.27082161706322866,1.6269251680052206,3.688428472435699,0
0.3518830338861774,1.6210086739623735,4.402396898143989,0
0.35174154501169147,1.734233916905617,4.045366543103011,0
0.2705371521976246,1.5026700095436947,3.569402376231173,0
0.2705956327321005,1.1481658271743955,3.5694165001754334,0
0.3518762906757461,1.260394907905007,4.759379268123095,0
0.5138270350817885,1.6187158153505536,5.2353867884686185,0
0.5137517181067693,1.3846752631195844,4.64040878714754,0
0.43284838621918004,1.502803988604441,4.164404030332767,0
0.4328792389039829,1.8553881953226743,4.521380363351735,0
0.4328674724788924,1.6237073571309517,4.521415660816681,0
0.35166368971579665,1.8659926964829245,4.045439142078821,0
0.5137132785825016,1.6181099012891487,4.402386885067589,0
0.3515322245006207,1.0282545649033703,4.283415414356509,0
0.594827289177807,1.8779678726991256,3.926504142712827,0
0.3510405540349238,2.124293013148281,4.045546491139549,0
0.35180156188569645,1.7302804103644376,3.5693504315557023,0
0.513855031436633,1.739173162942061,4.045399863932087,0
0.3518057572825088,1.6259925352297837,4.164431767452853,0
0.3517567589050085,1.5085914722820577,4.045440493070228,0
