PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.2878596277914485,1.4622355372929892,3.8846537981915907,0
0.28782733645946773,1.4539164442962271,3.3296080013916693,0
0.28789727510996005,1.3521542321761972,3.551664749346106,0
0.28736187333575025,1.5702026132008577,3.4406463981712663,0
0.2879082664856854,1.4503909581062067,3.9955968530839114,0
0.46591593591663705,1.793140340313144,4.3286531943387105,0
0.3768953609189279,1.458169519304564,3.7736433782130065,0
0.2878179015599891,1.5707834648748467,3.7736525886339,0
0.2878848279021125,1.4597471980218013,3.2186533295529287,0
0.19889672566818503,1.5734829920030224,3.440669115620668,0
0.2879322827762079,1.5700576533466373,4.106650835767573,0
0.2878503681646634,1.6777143729453572,3.7736332617964803,0
0.1987320354828353,1.4594405318410864,3.3296540072917318,0
0.19876589263437403,1.1278854788904396,3.329662184312093,0
0.28792837881227407,1.2349654729976356,4.439640628913371,0
0.4658998624157723,1.5687302088871626,4.883644982797621,0
0.4658562578512874,1.3490225207534436,4.328657718874891,0
0.3769122236005779,1.459518098665729,3.8846549649294952,0
0.37693008568125325,1.7899615867657588,4.217641262993109,0
0.3769232735404114,1.5716200488652878,4.217661698367552,0
0.28780529404598754,1.7961010348059037,3.7736752927824746,0
0.46583400338986936,1.568379416535823,4.1066450387233395,0
0.2877291826056225,1.016357905996688,3.995661555680084,0
0.5549000095239935,1.8030340315626516,3.6627129247284786,0
0.28744453128337694,2.029853849717425,3.7737374422386867,0
0.2878851147759296,1.675425500737306,3.3296239340585645,0
0.4659160708317349,1.6805739364401406,3.773652552802787,0
0.2878875436898735,1.57294304671198,3.884671023262178,0
0.28785917620816276,1.462868747110665,3.773676074935395,0
