PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5594257500559259,1.6545999252895014,5.073583719874703,0
0.559293649152368,1.6205672721209294,4.348396369329556,0
0.559579761813473,1.5133582225389886,4.638628520052261,0
0.5573894818280697,1.7871925085489635,4.493553447064271,0
0.5596247265323494,1.6061448286163003,5.218350762616001,0
0.6696561014771515,2.0810286649174055,5.653581249567451,0
0.6145719310319777,1.6379662153368533,4.928541092689585,0
0.5592550518363195,1.7895687199425545,4.9285787716841245,0
0.5595288414177331,1.644420355543733,4.20358180271653,0
0.5045775140971205,1.8006122400123645,4.49364638208455,0
0.5597229749935779,1.7865994909635161,5.363571600867342,0
0.5593878697645323,1.917922434776461,4.928499707349237,0
0.5039037815206898,1.6431658120771717,4.348584575284362,0
0.5040422880497112,1.2140769590972524,4.348618026731295,0
0.5597070042320298,1.343040571353964,5.798529845554699,0
0.6695903462463412,1.7811690363565744,6.378547656899359,0
0.6694119639370865,1.500546675809542,5.653599759033649,0
0.6146409147296369,1.6434831309052553,5.073588492893403,0
0.6147139868778543,2.06802467313265,5.508532439517271,0
0.6146861190289558,1.7929911089943593,5.508616038776349,0
0.5592034756426767,2.0931405969332446,4.928671652291954,0
0.6693209229585564,1.7797339767374574,5.363547885686399,0
0.5588921106593653,1.0669187063500876,5.218615455054889,0
0.7245909480527009,2.121502856392666,4.783825601161959,0
0.5577276279774511,2.4312202942985626,4.928925900067354,0
0.5595300149924387,1.9085588666526152,4.3484615484214,0
0.6696566534025519,1.9296206490733023,4.928578625102323,0
0.5595399514585734,1.7984033729126456,5.073654186072546,0
0.5594239026697568,1.6571903290890841,4.928674852008446,0
