PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3996809722532923,1.5414444029386118,4.374213177708166,0
0.39960758286242665,1.5225373734005163,3.749109094071976,0
0.3997665343408185,1.4185323458549937,3.9992380666956957,0
0.3985497121267053,1.659551393638313,3.8741963594801505,0
0.3997915147401941,1.5145249047868334,4.499083757008889,0
0.5498089452650842,1.911682591620782,4.874211805315251,0
0.4747621839066543,1.5322034529649184,4.249189495938655,0
0.39958613990906633,1.660871511079197,4.249210428713406,0
0.3997382452320741,1.535789086413185,3.6242121126202926,0
0.3247652856095114,1.6670068000068692,3.8742479900469724,0
0.39984609721865455,1.6592219394241756,4.624206444926301,0
0.3996599276469625,1.7766235748758117,4.249166504082909,0
0.32439098973371655,1.535092117820651,3.749213652935754,0
0.3244679378053953,1.1633760883873625,3.7492322370729387,0
0.39983722457335014,1.2794669840855355,4.999183247530389,0
0.5497724145813007,1.656205020198097,5.499193142721866,0
0.549673313298381,1.41141481989419,4.874222088352027,0
0.47480050818313163,1.5352684060584751,4.374215829385221,0
0.4748411038210301,1.904458151740361,4.749184688620705,0
0.47482562168275316,1.6627728383301996,4.749231132653527,0
0.3995574864681535,1.9184114427406902,4.249262029051082,0
0.5496227349769758,1.655407764854143,4.624193269825776,0
0.39938450592186936,1.037177059083382,4.499230808363827,0
0.6247727489181671,1.934168253551481,4.124347556201088,0
0.39873757109858393,2.195122385721423,4.249403277815197,0
0.3997388972180216,1.7714215925847863,3.7491453046785557,0
0.5498092518903066,1.7831225828185013,4.249210347279065,0
0.39974441747698525,1.6657796516181365,4.374252325595859,0
0.39967994592764283,1.5428835161606023,4.2492638066713555,0
