PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5754002278361892,1.6659154775245903,5.143520774091357,0
0.5752622557813621,1.6303702619929707,4.4083250968553145,0
0.5755610845607384,1.522840810207388,4.702567565387917,0
0.5732734587982061,1.7999566200400285,4.555489155822683,0
0.5756080477115649,1.615306820999247,5.290277463176712,0
0.6816408170983582,2.0979632722470676,5.731518193992671,0
0.6285529057445101,1.6485424915740468,4.996476252364678,0
0.5752219430290448,1.8024384408288903,4.996515605981196,0
0.5755079010362989,1.6552834824567877,4.261518771726155,0
0.5225587369458813,1.813972784012914,4.555586221288308,0
0.5757106627710702,1.7993372461174502,5.437508116461446,0
0.5753606639762892,1.9320523207665259,4.99643302767587,0
0.5218550606993871,1.6539731815028238,4.408521667519223,0
0.5219997230741428,1.2191470461682414,4.408556605697131,0
0.5756939821978977,1.3493979300808068,5.8784645053571305,0
0.6815721394128452,1.7936654379724222,6.466483108317108,0
0.681385829000957,1.5094598614010772,5.731537526101811,0
0.6286249553842874,1.6543046033899333,5.143525759244222,0
0.6287012751835367,2.084381325271879,5.584467214606928,0
0.628672168763576,1.8060129360607753,5.584554529388631,0
0.5751680745601291,2.1106135123525003,4.9966126146160414,0
0.6812907417567144,1.7921665979257888,5.437483347272462,0
0.5748428711331149,1.0698928710767581,5.290553919723995,0
0.7345727679661542,2.1402363166767846,4.849773405658046,0
0.5736266336653378,2.4548300851562765,4.99687816229257,0
0.5755091267698804,1.922272594059398,4.408393172795685,0
0.6816413935537764,1.9442704556987824,4.9965154528846485,0
0.5755195048567322,1.8116657450420965,5.143594372120215,0
0.5753982983439682,1.6686210103819323,4.996615956542155,0
