PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.20798723889013168,1.4056577761175444,3.5349685271083264,0
0.20798430331449708,1.4049014949360206,3.029964363762879,0
0.20799066137363273,1.3047412938341998,3.231969522667828,0
0.2079419884850682,1.5063820557455325,3.130967854379206,0
0.20799166058960777,1.4045809961914733,3.6359633502803557,0
0.4059923578106034,1.7084673036648312,3.93896847221261,0
0.30699048735626616,1.4052881381185967,3.433967579837546,0
0.20798344559636264,1.5064348604431679,3.4339684171485363,0
0.20798952980928295,1.4054315634565273,2.9289684845048116,0
0.10899061142438046,1.5066802720002748,3.130969919601879,0
0.20799384388874617,1.506368877576967,3.736968257797052,0
0.2079863971058785,1.6070649429950326,3.4339666601633163,0
0.10897563958934868,1.405403684712826,3.02996854611743,0
0.10897871751221581,1.1025350435354946,3.0299692894829175,0
0.20799348898293402,1.2031786793634214,4.0399673299012155,0
0.40599089658325205,1.5062482008079239,4.443967725708875,0
0.40598693253193524,1.3044565927957676,3.9389688835340806,0
0.30699202032732525,1.405410736242339,3.5349686331754087,0
0.3069936441528412,1.7081783260696144,3.8379673875448277,0
0.3069930248673101,1.506510913533208,3.837969245306141,0
0.20798229945872615,1.7087364577096276,3.433970481162043,0
0.40598490939907905,1.5062163105941657,3.736967730793031,0
0.20797538023687479,1.0014870823633353,3.635969232334553,0
0.5049909099567267,1.7093667301420592,3.3329739022480434,0
0.20794950284394337,1.9118048954288567,3.433976131112608,0
0.2079895558887209,1.6068568637033915,3.0299658121871422,0
0.4059923700756123,1.6073249033127401,3.4339684138911624,0
0.20798977669907942,1.5066311860647255,3.5349700930238344,0
0.2079871978371057,1.405715340646424,3.433970552266854,0
