PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4316299278138191,1.5640755074087898,4.514087286141473,0
0.4315447961204149,1.542143353144599,3.868966549123492,0
0.4317291798353495,1.4374975211917926,4.127116157367008,0
0.4303176660669782,1.6850796166204431,3.9980677769969746,0
0.43175815709862514,1.5328488895527268,4.642937158130311,0
0.5737783765074976,1.9455518062801072,5.030085694165691,0
0.502724133331719,1.5533560054393054,4.385059815288841,0
0.43151992229451697,1.6866109528518685,4.3850840973075496,0
0.43169636446920595,1.5575153402392945,3.7400860506395395,0
0.36072773130703323,1.6937278880079683,3.998127668454488,0
0.4318214727736393,1.6846974497320437,4.772079476114509,0
0.43160551607047654,1.8048833468559415,4.385033144736175,0
0.3602935480911112,1.556706856671955,3.8690878374054747,0
0.36038280785425847,1.1735162625293405,3.869109395004609,0
0.43181118050508616,1.2921817015392212,5.159052567135251,0
0.5737360009143088,1.6811978234297924,5.675064045557365,0
0.5736210434261221,1.4292411910772604,5.030097622488351,0
0.5027685894924326,1.5569113510278312,4.514090362086858,0
0.502815680432395,1.9371714560188187,4.901054238800018,0
0.5027977211519937,1.6888164924630316,4.901108113878092,0
0.43148668430305803,1.9533572735792006,4.385143953699257,0
0.5735623725732919,1.6802730072308059,4.772064192997901,0
0.43128602686936846,1.043125388536723,4.6431077377020396,0
0.6447363887450739,1.971635174119718,4.256243165193262,0
0.43053558247435736,2.2423419674368508,4.385307802265628,0
0.431697120772905,1.798849047398352,3.8690085534271246,0
0.5737787321927557,1.8124221960694615,4.385084002843716,0
0.4317035242733029,1.6923043958770383,4.514132697691196,0
0.4316287372760657,1.5657448787462986,4.385146015738774,0
