PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6472853778473739,1.7168354625824906,5.458237518066299,0
0.6471209856118357,1.6744837164171567,4.678004370721226,0
0.6474770369234326,1.5655124547151857,4.9902932693983715,0
0.6447513551638201,1.8573951217498212,4.8341998452355375,0
0.6475329930180348,1.656535786722507,5.613947615699912,0
0.7355720373937885,2.174169005230547,6.082234443906161,0
0.6914672919509056,1.6961357346414174,5.3021844709025965,0
0.6470729533963088,1.8603521848174012,5.30223136031802,0
0.6474136693198451,1.7041675535655343,4.522235132269464,0
0.6034742397653049,1.874095232015387,4.834315497705218,0
0.6476552577697854,1.8566571443101534,5.770222436634914,0
0.6472382379291952,1.995636807721818,5.302132969145718,0
0.6026358170035251,1.7026063439182582,4.678238582576099,0
0.6028081806840849,1.241962437987692,4.6782802110433925,0
0.6476353830443032,1.3780060443515996,6.23817047446807,0
0.7354902086621135,1.849899245243737,6.86219263969698,0
0.7352682217883745,1.5495691965629856,6.082257477908541,0
0.6915531383302148,1.7030012295709844,5.4582434578229035,0
0.6916440725591075,2.1579862598984088,5.926173702510383,0
0.6916093925693672,1.8646111578596472,5.926277737143901,0
0.6470087696886648,2.1892416317391508,5.302346945074434,0
0.7351549263484257,1.8481133932732803,5.770192924409742,0
0.6466212932649884,1.0832766123467756,5.614277010734972,0
0.7794909575766944,2.224536887955318,5.1465385258904375,0
0.645172159260828,2.5610741440159894,5.302663342306041,0
0.6474151297683681,1.9839843673899211,4.678085482479965,0
0.7355727242342868,2.0101945855134424,5.302231177905115,0
0.6474274951484469,1.8713464196246257,5.458325209334724,0
0.6472830788779191,1.7200590761997492,5.302350926943846,0
