PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6712470945177689,1.733808790935124,5.563143099391279,0
0.6710738955553269,1.6891882012252186,4.767897462009863,0
0.6714490210443307,1.579736336217785,5.086201837401856,0
0.6685773206190248,1.8765412889864188,4.9271034083731555,0
0.6715079747868581,1.670278775296927,5.721837666540979,0
0.7535491108255986,2.1995709162250403,6.199139860543991,0
0.7124387540197041,1.7120001489972076,5.404087210415236,0
0.6710232901853967,1.8796567661469048,5.404136611763628,0
0.6713822587476939,1.7204622439351165,4.6091405857839005,0
0.6304460740384461,1.8941360480162113,4.927225256510854,0
0.6716367894360238,1.8757637770410545,5.8811272100260705,0
0.6711974292468306,2.0168316367069155,5.404032949635667,0
0.6295627357715711,1.7188173980567363,4.768144220928391,0
0.6297443332207323,1.2495675685941754,4.7681880794921465,0
0.6716158499931051,1.3875420824418638,6.358072464171717,0
0.7534628984118695,1.8686438476675087,6.994095816823604,0
0.7532290193841803,1.5629389749502884,6.199164128510785,0
0.7125291993121906,1.7192334382980015,5.563149357349131,0
0.7126250050176312,2.182521238107252,6.040075865144868,0
0.7125884671712975,1.884143898459271,6.040185473062325,0
0.6709556680648434,2.2154510048680343,5.404258388560565,0
0.7531096545456628,1.8667623250557774,5.881096116788836,0
0.6705474339756129,1.0877378594367815,5.722184707738632,0
0.7944636874468745,2.2526370783814955,5.245460232634568,0
0.6690206677926581,2.5964888303025604,5.404591735643865,0
0.6713837974345307,2.0045549585000955,4.767982919041391,0
0.7535498344611236,2.032169295451662,5.404136419578603,0
0.6713968252456851,1.891239977818802,5.563235488406227,0
0.6712446723892361,1.7372050981390215,5.404262583744409,0
