PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.735145005638822,1.77907099987548,5.842891316257894,0
0.7349483220713035,1.7284001607133839,5.007612372112895,0
0.7353743120333922,1.617666686891383,5.341958018744482,0
0.7321132284995705,1.927597734950679,5.174846243406804,0
0.7354412595037202,1.7069267448287138,6.009544468783823,0
0.8014879733104255,2.267309345543689,6.5108876382448715,0
0.7683626528698335,1.7543052539459816,5.675827849115608,0
0.734890854956298,1.9311356496922478,5.675883948951915,0
0.7352984972219572,1.7639147515873357,4.840888461822398,0
0.7023709654334893,1.9475782240184094,5.174984613325885,0
0.7355875405459928,1.9267147976567907,6.176873272402487,0
0.7350886060938582,2.073351180667175,5.675766230942198,0
0.7013678524863604,1.7620468757593446,5.0078925898678355,0
0.7015740733184587,1.2698479168781314,5.0079423953554905,0
0.7355637618565767,1.4129715173492352,6.677811103381441,0
0.8013900710778857,1.9186294541308997,7.345837622494601,0
0.8011244796396625,1.5985917173164292,6.510915196783434,0
0.7684653619307927,1.7625193282367135,5.842898422752404,0
0.7685741582403608,2.2479478466641676,6.343814965503494,0
0.7685326661097786,1.936231206724935,6.343939435511453,0
0.734814063734653,2.285342666545057,5.676022237856913,0
0.800988929738295,1.9164928098091032,6.176837963133085,0
0.7343504758706115,1.0996345183434637,6.009938566415056,0
0.8343909671006879,2.3275709195179695,5.509251450618916,0
0.732616690544205,2.6909279937334163,5.676400784544728,0
0.7353002445442975,2.059409868127227,5.007709416538529,0
0.8014887950660217,2.0907685219535805,5.675883730707906,0
0.7353150388383204,1.9442894663366057,5.842996232596902,0
0.7351422550860814,1.7829278233104142,5.676027001879246,0
