PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3118213444618436,1.4792088656456226,3.98955937951657,0
0.3117802464029589,1.468620929104289,3.4195010926803064,0
0.3118692592308583,1.3663781136787965,3.6475733173495897,0
0.3111878387909549,1.5893487804374553,3.5335499613088843,0
0.3118832482545087,1.4641339466806267,4.103486903924978,0
0.48389300934844715,1.818542251307638,4.445558610976541,0
0.3978668229877264,1.4740339336603543,3.8755461177256447,0
0.3117682383490771,1.5900880462043503,3.875557840079509,0
0.3118534173299614,1.4760418883913835,3.305558783067364,0
0.2258685599413264,1.5935238080038467,3.5335788744263046,0
0.3119138144424465,1.5891642860775383,4.217555609158729,0
0.31180955948229894,1.6989092019304546,3.8755332422864295,0
0.22565895425088128,1.4756515859795645,3.4195596456440223,0
0.2257020451710215,1.135490609496923,3.4195700527608457,0
0.3119088457610761,1.2445015110878999,4.559542618617018,0
0.4838725521655284,1.5874748113109343,5.015548159924245,0
0.4838170554470931,1.3623922991407464,4.445564369477134,0
0.3978882845825537,1.475750307392746,3.9895608644557212,0
0.39791101813977686,1.814496564974602,4.3315434256275935,0
0.39790234814234177,1.5911527894649118,4.331569434285975,0
0.31175219242216595,1.8223104079347865,3.875586736268604,0
0.48378873158710645,1.58702834831832,4.217548231102433,0
0.31165532331624685,1.020819153086694,4.1035692526837435,0
0.5698727393941736,1.8311342219888294,3.7616346314726092,0
0.311293039815207,2.065268536003996,3.8756658355765103,0
0.31185378244209216,1.6959960918474803,3.419521370619991,0
0.4838931810585717,1.7025486463783608,3.8755577944762742,0
0.31185687378711174,1.5928366049061564,3.989581302333681,0
0.3118207697194799,1.4800147690499372,3.875587731735957,0
