PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.24792343334079003,1.4339466567052668,3.7098111626499586,0
0.2479058198869824,1.4294089696161238,3.179786182577274,0
0.24794396824179632,1.3284477630051985,3.391817136006967,0
0.24765193091040916,1.5382923344731951,3.285807126275236,0
0.2479499635376466,1.42748597714884,3.8157801016821336,0
0.4359541468636202,1.7508038219889877,4.1338108332756605,0
0.341942924137597,1.4317288287115804,3.6038054790252763,0
0.2479006735781758,1.5386091626590073,3.603810502891218,0
0.24793717885569766,1.4325893807391643,3.07381090702887,0
0.15394366854628275,1.5400816320016486,3.2858195176112734,0
0.24796306333247697,1.5382132654618021,3.9218095467823124,0
0.24791838263527088,1.6423896579701949,3.6037999609798983,0
0.153853837536092,1.4324221082769562,3.179811276704581,0
0.1538723050732949,1.115210261212967,3.1798157368975053,0
0.24796093389760404,1.2190720761805285,4.239803979407293,0
0.4359453794995122,1.5374892048475433,4.663806354253248,0
0.43592159519161133,1.3267395567746056,4.133813301204485,0
0.3419521219639516,1.432464417454034,3.709811799052452,0
0.3419618649170472,1.7490699564176866,4.027804325268967,0
0.34195814920386075,1.539065481199248,4.027815471836846,0
0.24789379675235684,1.7524187462577656,3.603822886972259,0
0.4359094563944742,1.5372978635649943,3.9218063847581845,0
0.24785228142124865,1.0089224941800117,3.8158153940073185,0
0.5299454597403601,1.7562003808523554,3.497843413488261,0
0.24769701706366015,1.9708293725731405,3.6038567866756472,0
0.24793733533232531,1.6411411822203488,3.1797948731228534,0
0.4359542204536736,1.6439494198764404,3.6038104833469746,0
0.24793866019447647,1.5397871163883528,3.709820558143006,0
0.24792318702263416,1.4342920438785445,3.6038233136011244,0
