PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5514385111657942,1.648942149171957,5.038615192766376,0
0.551309345837871,1.6156657771849088,4.318432005566677,0
0.5515891004398403,1.5086169287047888,4.606658997384432,0
0.5494474933430015,1.780810452803431,4.462585592685065,0
0.5516330659427416,1.601563832424827,5.182387412335645,0
0.6636637436665481,2.0725613612525744,5.614612777354841,0
0.6075814436757115,1.6326780772182565,4.8945735128520385,0
0.5512716062399569,1.7831338594993866,4.894610354535589,0
0.5515393116084502,1.6389887920872055,4.174613318211718,0
0.4955869026727401,1.7939319680120898,4.462676462482671,0
0.5517291311048318,1.780230613386549,5.32660334307029,0
0.5514014726586538,1.9108574917814285,4.894533047185921,0
0.4949281419313411,1.6377621273643457,4.3186160291669315,0
0.4950635705374954,1.211541915561758,4.318648737248377,0
0.5517135152490958,1.3398618919905425,5.758562515653484,0
0.6635994496630891,1.7749208355486505,6.3345799311904845,0
0.6634250314051512,1.4960900830137744,5.614630875499568,0
0.6076488944023116,1.6380723946629163,5.038619859717994,0
0.6077203427250131,2.0598463470630355,5.470565051972443,0
0.6076930941616456,1.7864801954611513,5.470646793470208,0
0.5512211761839505,2.084404139223617,4.894701171129911,0
0.6633360135594774,1.7735176661432916,5.326580154893368,0
0.5509167304224905,1.0654316239867523,5.182646222720336,0
0.7196000380959742,2.112136126250607,4.750851698913915,0
0.5497781251335078,2.4194153988697056,4.8949497689547465,0
0.5515404591037179,1.9017020029492238,4.318495736234258,0
0.6636642833269396,1.9222957457605623,4.89461021121116,0
0.551550174759494,1.7917721868479202,5.038684093048712,0
0.5514367048326512,1.65147498844266,4.8947042997415915,0
