PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.2958468666815802,1.4678933134105336,3.919622325299917,0
0.2958116397739648,1.4588179392322478,3.3595723651545484,0
0.2958879364835928,1.356895526010397,3.583634272013934,0
0.29530386182081847,1.5765846689463903,3.4716142525504723,0
0.29589992707529317,1.45497195429768,4.031560203364267,0
0.4719082937272404,1.8016076439779753,4.367621666551321,0
0.38388584827519406,1.4634576574231608,3.8076109580505526,0
0.29580134715635176,1.5772183253180145,3.8076210057824365,0
0.2958743577113955,1.4651787614783287,3.2476218140577404,0
0.2078873370925655,1.5801632640032972,3.471639035222547,0
0.2959261266649541,1.5764265309236043,4.143619093564625,0
0.2958367652705419,1.6847793159403897,3.8075999219597967,0
0.20770767507218396,1.4648442165539124,3.359622553409162,0
0.20774461014658985,1.130420522425934,3.3596314737950106,0
0.29592186779520807,1.238144152361057,4.4796079588145865,0
0.47189075899902433,1.5749784096950865,4.927612708506496,0
0.47184319038322264,1.3534791135492112,4.367626602408972,0
0.3839042439279032,1.464928834908068,3.919623598104904,0
0.38392372983409445,1.7981399128353732,4.255608650537937,0
0.3839162984077215,1.5781309623984958,4.255630943673693,0
0.2957875935047137,1.8048374925155313,3.8076457739445178,0
0.4718189127889484,1.5745957271299886,4.143612769516371,0
0.2957045628424973,1.0178449883600234,4.031630788014637,0
0.5598909194807202,1.8124007617047109,3.695686826976522,0
0.2953940341273203,2.041658745146282,3.8077135733512946,0
0.29587467066465045,1.6822823644406975,3.3595897462457067,0
0.4719084409073472,1.6878988397528807,3.8076209666939493,0
0.2958773203889529,1.5795742327767055,3.9196411162860123,0
0.2958463740452685,1.468584087757089,3.807646627202249,0
