PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4795533611546093,1.5980221641140566,4.723898448791434,0
0.4794506160073973,1.5715523227607229,4.048752731700766,0
0.47967314807714595,1.465945284196991,4.318933293373978,0
0.4779695969773875,1.7233719510936383,4.183874903272211,0
0.4797081206362717,1.5603348667015668,4.858717259812445,0
0.6097325233711178,1.9963556282690949,5.263896527441351,0
0.544667057469316,1.5850848341508859,4.58886529431412,0
0.4794205958726929,1.7252201155108757,4.588894600198765,0
0.47963354332490377,1.590104720978459,3.9138969576684097,0
0.41467139985331597,1.7338095200096169,4.183947186065761,0
0.47978453610611643,1.7229107151938459,4.993889022896822,0
0.4795238987057476,1.8472730048261363,4.588833105716073,0
0.41414738562720316,1.5891289649489113,4.048899114110056,0
0.41425511292755324,1.1887265237423075,4.048925131902115,0
0.4797721144026902,1.3112537777197497,5.398856546542544,0
0.6096813804138209,1.7186870282773357,5.938870399810613,0
0.6095426386177337,1.455980747851866,5.263910923692838,0
0.5447207114563842,1.5893757684818652,4.723902161139312,0
0.5447775453494422,1.9862414124365053,5.128858564068988,0
0.5447558703558545,1.7278819736622795,5.128923585714938,0
0.47938048105541486,2.0057760198369663,4.588966840671518,0
0.6094718289677661,1.7175708707958002,4.993870577756088,0
0.4791383082906171,1.0520478827167348,4.858923131709358,0
0.674681848485434,2.0278355549720737,4.454086578681523,0
0.4782325995380175,2.3131713400099927,4.5891645889412755,0
0.47963445610523014,1.8399902296187007,4.048803426549978,0
0.6097329526464292,1.8563716159459018,4.588894486190694,0
0.47964218446777934,1.732091512265391,4.723953255834203,0
0.4795519242987,1.6000369226248432,4.588969329339901,0
