PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.5274767944953993,1.6319688208193235,4.933709611441396,0
0.5273564358943797,1.6009612923768468,4.22853891427804,0
0.5276171163189423,1.4943930472021896,4.5107504293809475,0
0.5256215278877968,1.7616642855668334,4.369682029547447,0
0.5276580841739184,1.587820843850407,5.074497361494578,0
0.645686670234738,2.047159450258081,5.497707360717011,0
0.586609981606913,1.6168136628624663,4.792670773339399,0
0.5273212694508689,1.763829278169883,4.792705103089981,0
0.5275707221806014,1.6226941017176233,4.087707864697282,0
0.4686150683995987,1.7738911520112655,4.369766703677034,0
0.5277475994385934,1.761123980655648,5.215698569679134,0
0.5274422813410184,1.889662662796331,4.792633066695972,0
0.4680012231632951,1.6215510732258676,4.22871039081464,0
0.468127418000848,1.2039367849552745,4.228740868799623,0
0.527733048300294,1.3303258539002782,5.638660525949837,0
0.6456267599133331,1.756176233124879,6.2026767540638605,0
0.6454642338093454,1.4827203046264716,5.497724224897325,0
0.5866728334203358,1.6218401859358993,4.933713960191767,0
0.5867394102664895,2.035311368854192,5.356662889337958,0
0.5867140195597152,1.7669474548615274,5.356739057551785,0
0.5272742778077719,2.0581947660947333,4.79278972764378,0
0.6453812853622403,1.7548687343607945,5.215676962514275,0
0.526990589711866,1.0609703768967464,5.074738525716676,0
0.7046273082257941,2.084035935824429,4.6519299921697845,0
0.5259296166016777,2.3840007125831346,4.793021375616923,0
0.5275717914375553,1.8811314118390494,4.228598299672831,0
0.6456871731001028,1.9003210358223421,4.792704969537671,0
0.5275808446622557,1.7718786286537438,4.933773813977209,0
0.5274751113213342,1.6343289665033878,4.792792642941028,0
