PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3357830611322387,1.496182193998256,4.094464960841551,0
0.3357331563464501,1.483325413912351,3.5093941839689435,0
0.3358412433517565,1.3806019951813957,3.743481885353073,0
0.33501380424615956,1.6084949476740529,3.6264535244465024,0
0.335858230023332,1.4778769352550467,4.2113769547660445,0
0.5018700827802572,1.8439441623021318,4.562464027614371,0
0.41883828505652493,1.4898983480161445,3.977448857238283,0
0.33571857513816505,1.609392627533854,3.9774630915251183,0
0.3358220067578103,1.4923365787609657,3.392464236581799,0
0.25284039421446775,1.613564624004671,3.6264886332319413,0
0.33589534610868504,1.6082709188084394,4.328460382549885,0
0.33576875079993446,1.720104030915552,3.9774332227763787,0
0.25258587301892726,1.4918626401180426,3.5094652839963127,0
0.25263819770766893,1.1430957401034065,3.5094779212095983,0
0.3358893127098781,1.2540375491781641,4.679444608320664,0
0.5018452419152845,1.606219413734706,5.147451337050869,0
0.5017778530428988,1.3757620775280492,4.562471020079378,0
0.4188643455645295,1.491982516119763,4.0944667639819485,0
0.4188919505983005,1.8390315431834454,4.4454455882620785,0
0.41888142274427215,1.6106855300645357,4.4454771702043985,0
0.33569909079834437,1.8485197810636693,3.9774981797547335,0
0.5017434597843435,1.6056772801008172,4.328451423481527,0
0.33558146402687117,1.0252804001766997,4.211476949687403,0
0.5848454692643537,1.859234412415007,3.86055633821674,0
0.3351415483470371,2.100683222290567,3.977594228914334,0
0.33582245010825473,1.7165666829576547,3.509418807181418,0
0.5018702912854085,1.724523356316581,3.9774630361497616,0
0.33582620388434997,1.6127301631003328,4.094491581405184,0
0.3357823632307971,1.4971607909892095,3.9774993885365193,0
