PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3597447778026338,1.5131555223508895,4.199370542166531,0
0.3596860662899413,1.498029898720413,3.5992872752575806,0
0.35981322747265476,1.394825876683995,3.8393904533565566,0
0.3588397697013642,1.6276411149106504,3.7193570875841204,0
0.35983321179215527,1.4916199238294667,4.319267005607111,0
0.5198471562120673,1.8693460732966256,4.679369444252201,0
0.43980974712532345,1.5057627623719347,4.079351596750922,0
0.35966891192725303,1.6286972088633576,4.079368342970726,0
0.35979059618565923,1.508631269130548,3.479369690096234,0
0.2798122284876091,1.6336054400054953,3.719398392037578,0
0.3598768777749236,1.6273775515393405,4.439365155941041,0
0.35972794211757,1.7412988599006494,4.079333203266327,0
0.27951279178697325,1.5080736942565207,3.5993709223486032,0
0.2795743502443163,1.15070087070989,3.599385789658351,0
0.3598697796586801,1.2635735872684284,4.799346598024311,0
0.5198179316650405,1.6249640161584775,5.279354514177493,0
0.5197386506387046,1.389131855915352,4.679377670681621,0
0.4398404065465053,1.50821472484678,4.199372663508176,0
0.4398728830568241,1.8635665213922887,4.559347750896563,0
0.43986049734620253,1.6302182706641597,4.559384906122822,0
0.3596459891745228,1.8747291541925521,4.079409623240864,0
0.5196981879815806,1.6243262118833144,4.43935461586062,0
0.3595076047374955,1.0297416472667056,4.319384646691062,0
0.5998181991345337,1.8873346028411848,3.9594780449608704,0
0.35899005687886715,2.136097908577138,4.079522622252157,0
0.3597911177744173,1.737137274067829,3.5993162437428445,0
0.5198474015122453,1.746498066254801,4.07936827782325,0
0.3597955339815882,1.6326237212945092,4.199401860476687,0
0.35974395674211423,1.5143068129284818,4.079411045337083,0
