PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.6392981389572423,1.7111776864649462,5.423268990957972,0
0.6391366822973387,1.669582221481136,4.648040006958347,0
0.6394863755497999,1.560771160880986,4.958323746730543,0
0.6368093666787519,1.8510130660042887,4.8032319908563315,0
0.639541332428427,1.6519547905310337,5.577984265419556,0
0.7295796795831851,2.165701701565716,6.043265971693551,0
0.6844768045946394,1.6908475965228207,5.26821689106505,0
0.6390895077999461,1.8539173243742333,5.268262943169484,0
0.6394241395105622,1.6987359901090069,4.493266647764652,0
0.5944836283409245,1.8674149600151122,4.803345578103339,0
0.6396614138810393,1.8502882667331864,5.733254178837862,0
0.6392518408233168,1.9885718647267856,5.268166308982401,0
0.5936601774141764,1.6972026592054321,4.648270036458668,0
0.5938294631718691,1.2394273944521974,4.6483109215604745,0
0.6396418940613693,1.3748273649881781,6.198203144566855,0
0.7294993120788614,1.8436510444358132,6.8182249139881055,0
0.7292812892564392,1.545112603767218,6.04328859437446,0
0.6845611180028895,1.6975904933286454,5.423274824647494,0
0.6846504284062663,2.1498079338287943,5.888206314965554,0
0.684616367702057,1.8581002443264392,5.88830849183776,0
0.6390264702299386,2.180505174029523,5.26837646391239,0
0.7291700169493467,1.8418970826791146,5.733225193616711,0
0.6386459130281136,1.0817895299834404,5.578307778400419,0
0.7745000476199677,2.2151701578132585,5.113564623642394,0
0.6372226564168847,2.5492692485871324,5.268687211193433,0
0.6394255738796473,1.9771275036865297,4.6481196702928225,0
0.7295803541586745,2.0028696822007026,5.268262764013952,0
0.6394377184493675,1.8647152335599002,5.42335511631089,0
0.6392958810408135,1.714343735553325,5.268380374676991,0
