PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.8309918723204017,1.8469643132860136,6.262513641557817,0
0.8307599618452682,1.7872180999456317,5.3671847372674435,0
0.8312622485169845,1.6745622129017799,5.725592290758422,0
0.8274170903203891,2.0041824038970693,5.546460495957276,0
0.8313411865790133,1.7618986991263939,6.44110467214809,0
0.8733962670376659,2.3689169895216615,6.978509304796192,0
0.8522485011450276,1.8177629113691425,6.083438807166166,0
0.8306922021126499,2.0083539750102624,6.083504954734346,0
0.8311728549333521,1.8290935130656645,5.188510275880144,0
0.8102583025260541,2.0277414880217077,5.546623648548432,0
0.8315136672109464,2.003141328580395,6.620492365967111,0
0.8309253713643996,2.1581304966075647,6.083366152901995,0
0.8090755275585443,1.826891092313257,5.367515143277003,0
0.8093186834650482,1.3002684393040653,5.367573869150506,0
0.8314856296517841,1.4511156697102923,7.157419062196028,0
0.87328083007691,1.9936078638259862,7.873450331001097,0
0.8729676700228858,1.6520708308656404,6.978541799192407,0
0.8523696058586959,1.8274481631447816,6.262522020857313,0
0.8524978880744553,2.346087759499541,6.799423616041434,0
0.8524489645175001,2.01436216912343,6.7995703791851465,0
0.8306016572393673,2.390180159060591,6.083668011801437,0
0.8728078425272434,1.9910885369390918,6.620450732649459,0
0.8300550387131095,1.117479506703487,6.441569354429693,0
0.8942818865814082,2.4399716812226804,5.904938277595439,0
0.8280107246715253,2.8325867388797,6.084114357896023,0
0.8311749152089478,2.1416922325679244,5.367299162784236,0
0.8733972359733688,2.1786673617064585,6.083504697401861,0
0.8311923592272733,2.023863699113311,6.262637348882914,0
0.8309886291313494,1.8515119110675033,6.0836736290815,0
