PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.3038341055717119,1.4735510895280781,3.9545908524082436,0
0.30379594308846186,1.4637194341682684,3.3895367289174274,0
0.30387859785722554,1.3616368198445967,3.615603794681762,0
0.3032458503058867,1.5829667246919228,3.5025821069296783,0
0.30389158766490093,1.4595529504891533,4.067523553644622,0
0.4779006515378438,1.8100749476428066,4.406590138763931,0
0.39087633563146024,1.4687457955417575,3.8415785378880987,0
0.3037847927527144,1.5836531857611824,3.841589422930973,0
0.30386388752067844,1.470610324934856,3.276590298562552,0
0.21687794851694595,1.586843536003572,3.5026089548244257,0
0.3039199705537003,1.5827954085005713,4.180587351361677,0
0.30382316237642043,1.6918442589354221,3.841566582123113,0
0.21668331466153262,1.4702479012667384,3.389591099526592,0
0.21672332765880567,1.1329555659614285,3.389600763277928,0
0.3039153567781421,1.2413228317244784,4.519575288715802,0
0.47788165558227635,1.5812266105030104,4.971580434215371,0
0.47783012291515786,1.3579357063449788,4.406595485943053,0
0.39089626425522844,1.470339571150407,3.9545922312803126,0
0.39091737398693566,1.8063182389049877,4.293576038082765,0
0.39090932327503164,1.5846418759317038,4.293600188979834,0
0.3037698929634398,1.8135739502251589,3.841616255106561,0
0.4778038221880274,1.5808120377241544,4.180580500309402,0
0.30367994307937207,1.0193320707233586,4.06760002034919,0
0.5648818294374469,1.8217674918467701,3.7286607292245657,0
0.30334353697126365,2.053463640575139,3.8416897044639025,0
0.3038642265533713,1.689139228144089,3.389555558432849,0
0.47790081098295945,1.6952237430656207,3.841589380585112,0
0.30386709708803233,1.586205418841431,3.9546112093098467,0
0.3038335718823742,1.4742994284035131,3.841617179469103,0
