PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.4955278389348727,1.6093377163491456,4.793835503008088,0
0.49541922263639143,1.5813553126327642,4.108681459226524,0
0.49565447082441144,1.4754278718653906,4.382872338709634,0
0.49385357394752394,1.7361360625847033,4.245810612030623,0
0.49569144181548724,1.5694968590845135,4.930643960373156,0
0.6217172389923246,2.013290235598757,5.341833471866571,0
0.5586480321818483,1.5956611103880793,4.656800453989213,0
0.49538748706541824,1.7380898363972115,4.656831434495837,0
0.4956126029434697,1.6009678478915137,3.971833926678033,0
0.4326526227020769,1.7471700640101664,4.245887025269519,0
0.4957722238836088,1.73564847034778,5.067825538490926,0
0.4954966929175046,1.8614028908162012,4.656766426042706,0
0.4320986648059005,1.5999363343745634,4.108836206344917,0
0.4322125479519848,1.1937966108132965,4.108863710867951,0
0.4957590923685582,1.3176111364465926,5.478791206344975,0
0.621663173580325,1.7311834298931834,6.026805851228362,0
0.6215165036816043,1.4648939334434012,5.341848690761,0
0.5587047521110348,1.6001972409665433,4.793839427490131,0
0.5587648336551246,2.0025980645757344,5.204793339158645,0
0.5587419200904747,1.7409038007286954,5.20486207632722,0
0.49534507997286714,2.023248935256222,4.6569078029956055,0
0.6214416477659241,1.7300034919841316,5.06780603934215,0
0.49508906876436665,1.0550220474434053,4.930861596378464,0
0.6846636683988874,2.046569015256192,4.52003438317761,0
0.4941316052259042,2.3367811308677067,4.657116851166491,0
0.49561356788267186,1.8537039570254836,4.108735050924262,0
0.6217176927976538,1.871021422571382,4.6568313139730195,0
0.49562173786593816,1.745353884394842,4.793893441881871,0
0.49552631997291147,1.6114676039176914,4.65691043387361,0
