PetalWidthCm,PetalLengthCm,SepalWidthCm,Species
0.9667749334526397,1.9431465072842697,6.856978602399374,0
0.9664931181917183,1.870543513857983,5.876578921236387,0
0.9671034918687402,1.7551642080831755,6.269074176111502,0
0.9624308945665488,2.112677351571122,6.072914020403778,0
0.9671994166023453,1.8397756343814406,7.052481626914135,0
0.9752663498179232,2.5128611518237896,7.640973332410562,0
0.9710867862015525,1.907661259385287,6.660887664404457,0
0.9664107772508151,2.1177466025441163,6.660968046259457,0
0.9669948616911617,1.9214300918266303,5.68097451246195,0
0.963098696740521,2.1413061120263825,6.073112281780373,0
0.9674090133196307,2.1114122473888384,7.248952748516996,0
0.9666941221643333,2.2782345275231166,6.660799375678374,0
0.9616614005774715,1.9187537324312998,5.876980427273323,0
0.9619568811727167,1.3433641794074718,5.877051790360112,0
0.9673749423616612,1.5051532188884564,7.836863670516692,0
0.9751260719921945,2.099827277560692,8.620901668051966,0
0.9747455230657854,1.7278329083936896,7.641012819271786,0
0.9712339514232254,1.9194306792645448,6.856988784839268,0
0.9713898386727557,2.4851193026829863,7.444869204303515,0
0.9713303872617722,2.125047699187962,7.445047549389545,0
0.9663007480377126,2.538699940124264,6.661166191556178,0
0.9745513023115869,2.096765817039909,7.248902156130989,0
0.9656365027399816,1.1427599068801868,7.053046304117095,0
0.9791273558457618,2.5992060936376875,6.465494615812179,0
0.9631522730185623,3.033269961170269,6.661708586810357,0
0.9669973653172024,2.258258915525579,5.876717969965654,0
0.9752675272587773,2.3031907180230355,6.66096773355163,0
0.9670185631116233,2.136593862213644,6.8571289302880984,0
0.9667709923621457,1.948672702056713,6.661173017618027,0
